path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37850501.mp3	Es gehört heute zum Truppenübungsplatz Munster-Nord, an dessen äußerstem Nordrand gelegen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34150739.mp3	Der Staudamm ist ein gerader Erddamm.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40328801.mp3	Die Entwicklung wurde nachhaltig durch den Zweiten Weltkrieg unterbrochen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24745331.mp3	Als Vertreter von Gesamtmetall führte Hans Peter Stihl viele Jahre Tarifverhandlungen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22019179.mp3	Wir nehmen unsere Verpflichtungen als Atommacht sehr ernst.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_17657287.mp3	Sie müssen einen anderen nehmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27095727.mp3	Kleinere Gruppen von Glocken gehören zu den Beständen vieler kulturgeschichtlicher Museen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27097550.mp3	Die Anaheim Ducks gewannen schließlich den Stanley Cup nach fünf Spielen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22957920.mp3	Struktur und Frist für die Einrichtung dieses Gremiums müssen jedoch noch diskutiert werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19846570.mp3	Die besondere Breite erklärte sich aus den Umständen des Fernhandels mit erheblichem Straßenverkehr.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_29839379.mp3	Die Anwendung bei Bestehen einer schweren Niereninsuffizienz ist kontraindiziert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26346617.mp3	Das Relief befindet sich seitdem an der Gartenseite.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24860110.mp3	Außerdem können die Flügel mit feinen schwarzen Punkten überstäubt sein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26677915.mp3	Hier endet die Erzählung des Großvaters.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39984097.mp3	Der Austausch des Mikrocode-Satzes war auch für Kunden möglich.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21139833.mp3	Die Lebensmittelsicherheit muss der Schwerpunkt sein, begrenzt auf den Bereich der Risikoanalyse.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22171788.mp3	Schmidt studierte Theologie in Jena.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19231043.mp3	Ihr Stamm ist im Historischen Museum der Pfalz in Speyer ausgestellt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18661418.mp3	Ich denke, Sie werden mir zustimmen, dass Björn Schlemmer sich sehr verdient gemacht hat.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320419.mp3	Hier hat er keine Freunde und wird von einer Bande Jugendlicher schikaniert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19432180.mp3	Richard Hays ist ordinierter Geistlicher der United Methodist Church.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38565365.mp3	Das Schiff nahm Kurs Richtung Norden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17347298.mp3	Die Reaktion des Publikums wurde natürlich vor der Sendung eingeübt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20039402.mp3	Es setzte eine rege Bautätigkeit von Einfamilienhäusern ein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24988960.mp3	Dort kann auch die notwendige Einbeziehung der Wirtschaft Gestalt erhalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25959644.mp3	Es wurde von den früheren Co-Direktoren Roger Fouts und Deborah Fouts gegründet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27022519.mp3	Todestag des Komponisten, an denen die Singakademie Halle maßgeblich beteiligt war.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22067566.mp3	Ich persönlich bin überzeugt, dass wir uns mit vier wesentlichen Punkten genauer befassen müssen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19872057.mp3	Gebaut wurde die Bahnstrecke von den Großherzoglich Hessische Staatseisenbahnen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19650787.mp3	Die letzten Drucke, die von ihm oder mit seinen Typen hergestellt wurden, waren Einblattdrucke.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23740507.mp3	Ahmad Qavam übernahm wieder das Amt des Premierministers.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320935.mp3	Die Vatikanstadt legt ihren Nationalfeiertag traditionell auf den Tag der Amtseinführung des amtierenden Papstes.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19136032.mp3	Pädagogik vom Kinde aus führe zu Sach-Unkenntnis.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27046965.mp3	Dabei wurden die Männermannschaften der ersten beiden Vereine im September des Jahres zusammengelegt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19618632.mp3	Auch in diesen Fällen unterliegen Ärzte und Zahnärzte der Schweigepflicht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20212312.mp3	Gleichzeitig bezog der Verein seine heutige Spielstätte in der Bezirkssportanlage Düsseldorfer Straße.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18984465.mp3	Wären Computer neutral?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39952059.mp3	Sein Sohn Hellmut Horlacher folgte ihm als Präsident des Bayerischen Raiffeisenverbandes nach.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22118317.mp3	Ersteres sollte für Gruppen-, zweiteres für Soloprojekte sein.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25834079.mp3	Mit dem Aussterben der Zweitakter wurde das Angebot zunehmend ausgedünnt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20060763.mp3	Er war Kapellmeister an den Opernhäusern in Bern, Essen, Wuppertal, Kiel und Düsseldorf.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41864095.mp3	Darüber hinaus unterrichtete er als Professor für Filmgeschichte an der Universidad de la Habana.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21121535.mp3	Der Rassismus in unserer Gesellschaft ist erschreckend.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20115444.mp3	Elektroniker für Betriebstechnik sorgen dafür, dass die elektrischen Anlagen fachgerecht installiert und gewartet werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30643149.mp3	Damit ist er für die Olympischen Sommerspiele in Tokio qualifiziert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22009314.mp3	Auch das erfordert auf dieser Seite eine gewisse Einarbeitung.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25912854.mp3	Eine Gruppe kleiner Jungen spielt Hallenfußball.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38738190.mp3	Peter Strudel gründete in seinem Palais die erste Kunstakademie Mitteleuropas.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20587793.mp3	Heute sind auch Kenntnisse in Elektronischer Datenverarbeitung unerlässlich.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30726553.mp3	Die Rennen in Italien wurden als Rahmenprogramm für die Formula Regional European Championship durchgeführt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19655792.mp3	Es war die erste britische Grabung in Syrien seit mehr als einem Jahrzehnt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20452609.mp3	Zur Beschleunigung bedurfte es keines Aufgebots.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36952351.mp3	In Altenau sah ein Nachtwächter die Kirche nachts hell erleuchtet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27104844.mp3	Die Haut ist silbrig mit einem bläulich-braunen Rücken.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19231474.mp3	Klein-Oelsa liegt in Form eines Straßendorfes südlich von Klitten.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37375113.mp3	Die Hauptstadt der dort lebenden Menschen heißt „Regalia“.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26302014.mp3	Ihr Areal reicht von der Ostküste Labradors bis zur Westküste Alaskas.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17705170.mp3	Es ist schwer, den Kern des Planeten zu erreichen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20067989.mp3	Die Systematik der Ankylosauria ist in vielen Bereichen umstritten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19573291.mp3	An der Westküste steil ansteigend, flacht die Bergkette nach Osten zunehmend ab.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25991142.mp3	Weibliche Schädel haben allgemein rundere Züge und einen schmaleren Kiefer.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27021964.mp3	Im englischsprachigen Raum ist er auch durch seine Übersetzungen griechischer Dramen bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35286478.mp3	Umgangssprachlich bezeichnet der Begriff eine Aufgeschlossenheit gegenüber anderen Kulturen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24551267.mp3	Carl Funke heiratete die wohlhabende Katharina geb.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21311428.mp3	Der wichtigste dabei wird sein, die Unverletzlichkeit der Grenzen zu garantieren.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20723203.mp3	Seine Kindheit und Jugend verbrachte Andreas Voigt in Dessau.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21625838.mp3	Die zweite Herausforderung steht damit in unmittelbarem Zusammenhang.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27684736.mp3	Die Discovery koppelte zwei Tage nach dem Start an die Internationale Raumstation an.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40049637.mp3	Die Amtsgeschäfte werden von der Gemeinde Büchen geführt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20289525.mp3	Jedes Jahr kommen ungefähr zwei neue Schulen hinzu.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37235373.mp3	Die Decke war als Holzkonstruktion ausgeführt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27378934.mp3	Manchmal kommt der Festausschuss nicht umhin, den Termin witterungsbedingt recht kurzfristig zu bestimmen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19067527.mp3	Ist jetzt die Flasche oder die Sandale heilig?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30704706.mp3	Sohle erreicht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23780145.mp3	Emilio de’ Cavalieri wurde in Rom als Sohn einer aristokratischen und musikalischen Familie geboren.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20511963.mp3	Sie brachte zwei Söhne zur Welt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39557678.mp3	Im Wimbledon erreichte sie im Juniorinneneinzel das Viertelfinale.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20720550.mp3	Als Vorbild waren die Donald-Duck-Geschichten von Carl Barks in der Übersetzung von Erika Fuchs.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24786277.mp3	Austragungsort ist die polnische Region Niederschlesien.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37011554.mp3	Von der ehemaligen Burganlage ist der Halsgraben erhalten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18386814.mp3	Urdu ist in Pakistan und einigen indischen Bundesstaaten Amtssprache.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37171471.mp3	Es wird Sie interessieren, dass sich dieser Trend im laufenden Jahr fortsetzt.
