path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40929593.mp3	Bereits wenige Tage später wurde er aber von Theoderich in Ravenna eigenhändig ermordet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27894581.mp3	Das halte ich für völlig illegitim.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22205674.mp3	Nach dem Schulbesuch absolvierte er eine Verwaltungslehre in der Sozialversicherung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20312948.mp3	"Nacherzählt von Otmar""."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36595322.mp3	Auf dem Friedhof ist auch Hans Graf von Sponeck begraben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36743037.mp3	Man erwartet eine stärkere Verpflichtung der Kommission für den Konvent.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27038636.mp3	Die Stadt teilt mit, dass alle Streufahrzeuge im Schnee feststecken.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23881196.mp3	Da bitten wir um Ihre Unterstützung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18603413.mp3	Zieht euch eure Hausschuhe an.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27906308.mp3	Viele Redner in dieser Sitzung sind darauf eingegangen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20253853.mp3	Gedreht wurde die Kriminalkomödie im Kloster Bebenhausen, im Wald bei Baden-Baden und in Tübingen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25116763.mp3	Denn was ist festzustellen?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23868528.mp3	Wenn eine wirtschaftliche Einheit wegfällt, wird der Einheitswert aufgehoben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22109553.mp3	Oder muss ich wieder einen bestimmen?
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24940878.mp3	Zurzeit kann es dadurch nur eingeschränkt für Ausstellungen genutzt werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23855999.mp3	Sie fließt durch eine breite Alluvialniederung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22280149.mp3	Sein Trainer war Dieter Annas.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21313960.mp3	Diese Marktverzerrungen sind nicht auf den Schuhwarensektor begrenzt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32436759.mp3	Er war einst Gründungsmitglied des Vereins gewesen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23836424.mp3	Der Winter ist ebenfalls mild und nur in den Hochlagen streng.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25470015.mp3	Sie nutzten dazu anfänglich Importe aus Deutschland.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20580194.mp3	Er heiratete zwei Mal.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22471791.mp3	Bis Ende Juli war der Abzug abgeschlossen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22037412.mp3	Die Symmetrie ist ein wichtiges Thema.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30172453.mp3	Ich glaube, diesem Kompromiss kann man zustimmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17631489.mp3	Heute gibt es Pfannkuchen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20221673.mp3	"Parallel zum Profirennen finden ""Jedermann-Rennen"" über verschiedene Distanzen für Amateure und Gelegenheits-Radsportler statt."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225339.mp3	Inzwischen wurde die Säule komplett nachgebildet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25218193.mp3	Er übernahm wichtige Verwaltungsaufgaben und war in der stadtrömischen Bevölkerung beliebt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20026493.mp3	Produziert werden vor allem Kaffee, Mais, Avocados und schwarze Bohnen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19756154.mp3	Teilweise wird sogar Musik, die eindeutig dem Techno zuzuordnen ist, nur kurz „Tech“ genannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34225061.mp3	Ojeda ist verheiratet und hat mit seiner Frau zwei gemeinsame Töchter.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36704396.mp3	Wichtige angebaute Grundnahrungsmittel sind Mais, Maniok, Bananen, Bohnen und Reis.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21986710.mp3	Die Kommission hat dazu durch den von ihr vorgeschlagenen Verhaltenskodex einen Anstoß gegeben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27130839.mp3	Wir werden einen konstruktiven Dialog führen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19774434.mp3	"Der ""Commonwealth Writers’ Prize"" deckte alle Commonwealth-Staaten ab."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25991556.mp3	"""Flight International"" wird von Reed Business Information herausgegeben."
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36005108.mp3	Bronze ging an den Kenianer Paul Tergat.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21313980.mp3	Lassen Sie mich mit einer einfachen Botschaft zum Ende kommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19955657.mp3	Heute befindet sich das Jagdschloss im Besitz des Wittelsbacher Ausgleichsfonds.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24986959.mp3	Die „Don Bosco-Anstalt zum hl.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20160788.mp3	Paul improvisierte mit Studenten und Ersatz-Artisten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21096905.mp3	Die oberen Blätter besaßen eine dünne Cuticula, die unteren jedoch nicht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22112797.mp3	Der Ort gehörte zum Besitz der Bentivoglio.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18889559.mp3	Mal sehen, wer gewonnen hat.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21452132.mp3	Diese Angst kann am besten durch die Entwicklung eines europäischen Bewusstseins überwunden werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26847332.mp3	Sie sind auf die Politik schlecht zu sprechen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30673541.mp3	Sie befindet sich in der südwestlichen Region des Landes an der Grenze zu Haiti.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20045864.mp3	Die Tag-Nacht-Grenze kann sich verschieben, wenn der Körper in Bewegung ist.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20197054.mp3	Der Ort ist ein Ausgangspunkt für Touristen, die den Gorski kotar besuchen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19559397.mp3	Hinzu kommen gemusterte, farbige Vorsätze und ein farbig marmorierter Schnitt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19791662.mp3	Heute sind Textil-, Elektro- und Automobilindustrie die bedeutendsten Branchen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19603213.mp3	Der Verbraucher ist im Zivilrecht am weitesten geschützt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36402622.mp3	Die Hauptstadt der Provinz Phrae heißt ebenfalls Phrae.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19728570.mp3	Außerdem sollen jährliche Evaluationen durch die europäische Arzneimittelagentur stattfinden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244567.mp3	Der Heilige Stuhl und Slowenien unterhalten volle Diplomatische Beziehungen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27260066.mp3	Es handelt sich dabei um Dokumente sowohl in gedruckter als auch elektronischer Form.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39984099.mp3	Spieltag wieder regelmäßig zum Einsatz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37510050.mp3	Auf das sonst so typische Eiserne Kreuz scheint man hier verzichtet zu haben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_32372577.mp3	Sie ist darüber hinaus auch als Drehbuchautorin und Filmproduzentin tätig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20091663.mp3	Er tat dies mit Zustimmung des Wiener Hofes.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19174380.mp3	Herbert Eimert war Komponist, Musikwissenschaftler und -journalist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25023750.mp3	Ein zweiter Punkt ist der Aufbau und Ausbau der Organisationen der Sozialpartner.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25242826.mp3	Hauptanteil an der Höhe des Mont Aubert hat aber die Gemeinde Concise.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20321008.mp3	Seinen Namen trägt er als ehemalige Nordgrenze der östlichen Landesteils von Mecklenburg-Strelitz.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26764790.mp3	Platz in der Ewigen Tabelle des englischen Profifußballs ein.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25211103.mp3	Er schließt sich normalerweise in den ersten Lebenstagen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34159089.mp3	Nur einzelne Mauerreste erinnern an den Bau.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23657395.mp3	Es wurde nie herausgefunden, wer das Getränk auf diese Weise „präpariert“ hatte.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24892276.mp3	Die Kuppelstangen waren nach amerikanischen Vorbild gearbeitet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20299999.mp3	Dabei sind zumindest die meisten Stängelblätter oberhalb der Blütenstände linealisch und meist ganzrandig.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26677825.mp3	Die Single wurde von Lee Gillette produziert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23626610.mp3	Sie können elektromagnetisch, thermisch oder elektronisch betätigt sein.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39622232.mp3	Nur vor dem Sterben hat sie Angst.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21672506.mp3	Das Parlament ist genau so wichtig wie ein großes Unternehmen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28811742.mp3	Er simuliert das Fressen von Futter, verfolgt Bewegungen und reagiert auf Geräusche.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28064890.mp3	Inzwischen schrieb er „Lettres du chevalier Robert Talbot“.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21593872.mp3	Darum ging es bei der Ausarbeitung des vorliegenden Berichts.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18200164.mp3	Sie wurden als Gefährder eingestuft und bekommen jetzt eine elektronische Fußfessel.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23865702.mp3	Die Schausammlung des Museums informiert anhand dieses archäologischen Fundmaterials über die Ergebnisse der Forschung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21526759.mp3	Für diese großartige Leistung ist wirklich Dank angebracht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27109086.mp3	Die Lage ist in Litauen besonders besorgniserregend.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26680020.mp3	Geht es nicht hier lediglich um Politik und große Geschäfte?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32640839.mp3	Im Anschluss essen Viktor und Alex mit Rolf und dessen Frau zu Abend.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32440550.mp3	Bislang wurde dies wie auch ein Umzug auf eine andere Fläche nicht verwirklicht.
