client_id	path	sentence	phonemes	duration_s
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814768.mp3	Prawo zgoła nie wtrąca się do spraw tego rodzaju	pravɔ zɡɔwa ɲʲɛ ftrɔntsa ɕɛ dɔ spraf tɛɡɔ rɔdʑaju	4.349625
290892232a3bfb5e3f6afe3d21bee870b3d3a736919f062b2a6b3c27608846bbccd0ee66ca94f27e199dce07367e9f59966105a68e935af2f621e02c02621a8c	common_voice_pl_20814770.mp3	Uważając sanie za środek koła, które opisywać zamierza Jednouchy, Bill postanowił ruszyć	uvaʒajɔnts saɲʲɛ za ɕrɔdɛk kɔwa kturɛ ɔpisɨvadʑ zamjɛʒa jɛdnɔuxɨ bʲill pɔstanɔviw ruʃɨtɕ	7.733625
3794f89b7afa5257a440f1c06d99e2c16bada7539aeaee58364abd65cd0fc86de3d41f53d360b588ba0b43ad7ea69680cb320104cb966e6df5f402c32ba09020	common_voice_pl_20607741.mp3	Zobaczyła jego wywrócone oczy i połyskujące białka	zɔbatʃɨwa jɛɡɔ vɨvrutsɔnɛ ɔtʃɨ i pɔwɨskujɔntsɛ bjawka	5.861625
3794f89b7afa5257a440f1c06d99e2c16bada7539aeaee58364abd65cd0fc86de3d41f53d360b588ba0b43ad7ea69680cb320104cb966e6df5f402c32ba09020	common_voice_pl_20607829.mp3	Wszystko na proch starte, na biały, sypki, chrzęszczący pod stopą miał…	fʃɨstkɔ na prɔx startɛ na bjawɨ sɨpki xʃɛ̃ʃtʃɔntsɨ pɔt stɔpɔ̃ mʲaw	7.781625
3794f89b7afa5257a440f1c06d99e2c16bada7539aeaee58364abd65cd0fc86de3d41f53d360b588ba0b43ad7ea69680cb320104cb966e6df5f402c32ba09020	common_voice_pl_20607967.mp3	W pomieszczeniu rozległ się lekki pomruk	f pɔmjɛʃtʃɛɲʲu rɔzlɛkw ɕɛ lɛkki pɔmruk	4.469625
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053557.mp3	Stłukę cię na kwaśne jabłko	stwukɛ tɕɛ na kfaɕnɛ japkɔ	6.4875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053558.mp3	Ale to fraszka, bo i polityk może być zakochany	alɛ tɔ fraʃka bɔː i pɔlitɨk mɔʒɛ bɨdʑ zakɔxanɨ	6.9555
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053560.mp3	Coś jakby krzyknął i uciekł	tsɔɕ jaɡbɨ kʃɨknɔw i utɕɛkw	5.0475
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053561.mp3	Powiedziałem, że dawniej czytałem i co mi z tego przyszło	pɔvʲɛdʑawɛm ʒɛ davɲʲɛj tʃɨtawɛm i tsɔ mi s tɛɡɔ pʃɨʃwɔ	7.8555
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053627.mp3	To się wznosiła w górę, to opadała, łącząc komizm z patetycznością	tɔ ɕɛ vznɔɕiwa w ɡurɛ tɔː ɔpadawa wɔntʃɔnts kɔmizm s patɛtɨtʃnɔɕtɕɔ̃	9.7275
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053629.mp3	Spodziewała go się, chociaż rozsądek jej mówił, że nie powinien był przyjść	spɔdʑɛvawa ɡɔ ɕɛ xɔtɕaʃ rɔssɔndɛk jɛj muviw ʒɛ ɲʲɛ pɔviɲʲɛn bɨw pʃɨjɕtɕ	9.7635
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053630.mp3	Test mikrofonu, raz dwa, raz dwa	tɛst mikrɔfɔnu raz dva raz dva	5.0835
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053631.mp3	Był wycieńczony; na rękach i nogach całą skórę miał zdrapaną	bɨw vɨtɕɛɲtʃɔnɨ na rɛŋkax i nɔɡax tsawɔ̃ skurɛ mʲaw zdrapanɔ̃	7.9275
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053632.mp3	Pan Tomasz aż poruszył się na krześle	pan tɔmaʃ aʃ pɔruʃɨw ɕɛ na kʃɛɕlɛ	5.9475
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053646.mp3	Dzień, w którym pan będzie wolny, może jest niedaleki	dʑɛɲ f kturɨm pan bɛɲdʑɛ vɔlnɨ mɔʒɛ jɛst ɲʲɛdalɛki	6.3075
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053647.mp3	Pobiegła do drzwi	pɔbjɛɡwa dɔ dʒvi	4.6875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053648.mp3	Ruszyliśmy ku nim pędem	ruʃɨliɕmɨ ku ɲim pɛndɛm	4.4355
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053649.mp3	Niechby siedziała w morzu	ɲʲɛɣbɨ ɕɛdʑawa w mɔʒu	4.1835
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053650.mp3	Wokulskiemu wyjaśniła się twarz	vɔkulskʲɛmu vɨjaɕɲiwa ɕɛ tfaʃ	5.5875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053671.mp3	Myślę, że nie zechcesz ustanawiać całego królestwa żab za moim nieszczęsnym kołnierzem	mɨɕlɛ ʒɛ ɲʲɛ zɛxtsɛʃ ustanavʲatɕ tsawɛɡɔ krulɛstfa ʒab za mɔim ɲʲɛʃtʃɛ̃snɨm kɔwɲʲɛʒɛm	7.9635
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053673.mp3	Ci Anglicy są wspaniałomyślnymi przeciwnikami	tɕi aŋɡlitsɨ sɔ̃ fspaɲʲawɔmɨɕlnɨmi pʃɛtɕivɲikami	5.5875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053675.mp3	Dzielny czyn na wojnie lub w jakimś sporcie zawsze rozpali ich serca	dʑɛlnɨ tʃɨn na vɔjɲʲɛ lup w jakimɕ spɔrtɕɛ zafʃɛ rɔspali ix sɛrtsa	7.0635
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053676.mp3	Wczoraj upiekła go mama	ftʃɔraj upʲɛkwa ɡɔ mama	4.0035
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053921.mp3	Dobrze tylko było, iż ci górale mieli zwyczaj owijania nóg szmatami	dɔbʒɛ tɨlkɔ bɨwɔː iʃ tɕi ɡuralɛ mʲɛli zvɨtʃaj ɔvijaɲʲa nuk ʃmatami	6.0555
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053922.mp3	Jakie to dziwne	jakʲɛ tɔ dʑivnɛ	2.8875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053924.mp3	Nie wiem jeszcze, czy będę mógł pana uratować, ale przynajmniej spróbuję	ɲʲɛvʲɛm jɛʃtʃɛ tʃɨ bɛndɛ mukw pana uratɔvatɕ alɛ pʃɨnajmɲʲɛj sprubujɛ	7.2075
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053946.mp3	Jagienka znów przyłożyła palec do ust, i po chwili doszli	jaɡʲɛŋka znuf pʃɨwɔʒɨwa palɛdʑ dɔː ust i pɔ xfili dɔʃli	7.3155
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053947.mp3	tem gorzej dla niej; czekałem ja także przeszłej niedzieli, dziś na nią kolej	tɛm ɡɔʒɛj dla ɲʲɛj tʃɛkawɛm ja taɡʒɛ pʃɛʃwɛj ɲʲɛdʑɛli dʑiɕ naɲʲɔ̃ kɔlɛj	7.3155
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053948.mp3	Gdyby pan mi pomagał wiosłować to byłoby dwa grajcary	ɡdɨbɨ pan mi pɔmaɡaw vʲɔswɔvatɕ tɔ bɨwɔbɨ dva ɡrajtsarɨ	5.9835
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053949.mp3	Interesuję się nim tylko	intɛrɛsujɛ ɕɛ ɲim tɨlkɔ	3.7875
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053951.mp3	Nie wie Maciuś, co rozkazać nieposłusznym myślom	ɲʲɛvʲɛ matɕuɕ tsɔ rɔskazatɕ ɲʲɛpɔswuʃnɨm mɨɕlɔm	5.8035
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053952.mp3	Takie dary zwykle bywają tylko połowiczne	takʲɛ darɨ zvɨklɛ bɨvajɔ̃ tɨlkɔ pɔwɔvitʃnɛ	5.4075
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053953.mp3	Ale co rozkaże	alɛ tsɔ rɔskaʒɛ	4.3275
381b2603ddbf1bda05c5fd6a0eab07e069d494d6a679ffb82ef7c61454cac3f97c42621d3f689ecda85eec582010633b099cfc0c1806687e373601e9cf5c034d	common_voice_pl_25053954.mp3	Co on myślał, mówiąc te słowa	tsɔː ɔn mɨɕlaw muvʲɔnts tɛ swɔva	4.4355
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058111.mp3	Nie można oddzielić polityki wobec Syrii od stanowiska wobec Libanu	ɲʲɛ mɔʒna ɔddʑɛlitɕ pɔlitɨki vɔbɛts sɨrji ɔt stanɔviska vɔbɛts libanu	7.0275
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058114.mp3	Gdybyśmy dopuścili do upadku sektora finansowego, przepadłyby także oszczędności i świadczenia milionów obywateli Europy	ɡdɨbɨɕmɨ dɔpuɕtɕili dɔː upatku sɛktɔra finansɔvɛɡɔ pʃɛpadwɨbɨ taɡʒɛ ɔʃtʃɛndnɔɕtɕi i ɕfʲattʃɛɲʲa miljɔnuf ɔbɨvatɛli ɛwrɔpɨ	9.3675
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058115.mp3	Jedyne punkty, których nie możemy poprzeć, dotyczą granicy wieku dzieci przy pobieraniu odcisków palców	jɛdɨnɛ puŋktɨ kturɨx ɲʲɛ mɔʒɛmɨ pɔpʃɛdʑ dɔtɨtʃɔ̃ ɡraɲitsɨ vʲɛku dʑɛtɕi pʃɨ pɔbjɛraɲʲu ɔttɕiskuf paltsuf	7.9635
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058116.mp3	Airbus nie czerpie korzyści z żadnych ukrytych środków pomocowych	airbus ɲʲɛ tʃɛrpʲɛ kɔʒɨɕtɕi z ʒadnɨx ukrɨtɨx ɕrɔtkuf pɔmɔtsɔvɨx	6.1275
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058117.mp3	Realizujemy projekt pilotażowy na Malcie i go oceniamy	rɛalizujɛmɨ prɔjɛkt pilɔtaʒɔvɨ na maltɕɛ i ɡɔː ɔtsɛɲʲamɨ	5.6955
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058153.mp3	Tworzą oni getta i nierzadko kończą jako członkowie grup terrorystycznych	tfɔʒɔ̃ ɔɲi ɡɛtta i ɲʲɛʒatkɔ kɔɲtʃɔ̃ jakɔ tʃwɔŋkɔvʲɛ ɡrup tɛrɔrɨstɨtʃnɨx	6.6675
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058154.mp3	Musimy też jednak badać głęboko zakorzenione źródła ekstremizmu i przemocy	musimɨ tɛʃ jɛdnaɡ badadʑ ɡwɛmbɔkɔ zakɔʒɛɲʲɔnɛ ʑrudwa ɛkstrɛmizmu i pʃɛmɔtsɨ	6.9555
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058155.mp3	Bez wątpienia sytuacja greckiej gospodarki wzbudza wiele emocji	bɛz vɔntpʲɛɲʲa sɨtuatsja ɡrɛtskʲɛj ɡɔspɔdarki vzbudʑa vʲɛlɛ ɛmɔtsji	5.8035
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058156.mp3	"Mottem pańskiej prezydencji jest ""Europa bez granic"	mɔttɛm paɲskʲɛj prɛzɨdɛntsji jɛst ɛwrɔpa bɛz ɡraɲits	5.5875
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058157.mp3	Jak już powiedziałem, przedmiotowe rozporządzenie stanowi część naszego programu upraszczania przepisów	jak juʃ pɔvʲɛdʑawɛm pʃɛdmʲɔtɔvɛ rɔspɔʒɔndʑɛɲʲɛ stanɔvi tʃɛɲɕtɕ naʃɛɡɔ prɔɡramu upraʃtʃaɲʲa pʃɛpisuf	7.8555
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058203.mp3	zyski były przejmowane przez sektor prywatny, a straty - uspołeczniane	zɨski bɨwɨ pʃɛjmɔvanɛ pʃɛs sɛktɔr prɨvatnɨ a stratɨ uspɔwɛtʃɲʲanɛ	6.8475
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058204.mp3	Czy zobowiązujecie się osobiście włączyć tę sprawę do agendy najszybciej jak to możliwe	tʃɨ zɔbɔvʲɔ̃zujɛtɕɛ ɕɛ ɔsɔbʲiɕtɕɛ vwɔntʃɨtɕ tɛ spravɛ dɔː aɡɛndɨ najʃɨptɕɛj jak tɔ mɔʒlivɛ	7.3875
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058205.mp3	Po trzecie, musimy zwalczać raje podatkowe, czarne dziury globalizacji	pɔ tʃɛtɕɛ musimɨ zvaltʃatɕ rajɛ pɔdatkɔvɛ tʃarnɛ dʑurɨ ɡlɔbalizatsji	6.4875
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058206.mp3	Jest to szczególnie ważne w zapobieganiu konfliktom społecznym oraz tworzeniu Służby Działań Zewnętrznych	jɛst tɔ ʃtʃɛɡulɲʲɛ vaʒnɛ w zapɔbjɛɡaɲʲu kɔnfliktɔm spɔwɛtʃnɨm ɔras tfɔʒɛɲʲu swuʒbɨ dʑawaɲ zɛvnɛntʃnɨx	8.1435
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058207.mp3	W związku z tym chciałbym powitać przyjaciół z Japonii	w zvʲɔ̃sku s tɨm xtɕawbɨm pɔvitatɕ pʃɨjatɕuw z japɔɲʲi	5.6235
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058244.mp3	Dlatego też powtarzam	dlatɛɡɔ tɛʃ pɔftaʒam	3.5355
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058246.mp3	Pomimo licznych ustępstw i przeciwności losu przedłożony wniosek stanowi mały, ale ważny postęp	pɔmimɔ litʃnɨx ustɛmpstf i pʃɛtɕivnɔɕtɕi lɔsu pʃɛdwɔʒɔnɨ vɲʲɔsɛk stanɔvi mawɨ alɛ vaʒnɨ pɔstɛmp	7.9275
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058247.mp3	Należy przyznać, że Unia Europejska jest w tej kwestii całkowicie zgodna	nalɛʒɨ pʃɨznadʑ ʒɛ uɲʲa ɛwrɔpɛjska jɛst f tɛj kfɛstji tsawkɔvitɕɛ zɡɔdna	6.3075
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058249.mp3	Inicjatyw prezydencji słoweńskiej dotyczących nowego podejścia do polityki sąsiedztwa oraz energetyki	iɲitsjatɨf prɛzɨdɛntsji swɔvɛɲskʲɛj dɔtɨtʃɔntsɨx nɔvɛɡɔ pɔdɛjɕtɕa dɔ pɔlitɨki sɔ̃ɕɛtstfa ɔras ɛnɛrɡɛtɨki	7.4955
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058250.mp3	Powinniśmy zachęcać do większej osobistej odpowiedzialności, i tym sposobem wszyscy uczynimy postęp jako społeczeństwo	pɔvinɲiɕmɨ zaxɛntsadʑ dɔ vʲɛŋkʃɛj ɔsɔbʲistɛj ɔtpɔvʲɛdʑalnɔɕtɕi i tɨm spɔsɔbɛm fʃɨstsɨ utʃɨɲimɨ pɔstɛmp jakɔ spɔwɛtʃɛɲstfɔ	8.6475
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058288.mp3	Jak państwo wiedzą, rozporządzenia w sprawie wyłączeń grupowych stanowią ważne instrumenty dla społeczności przedsiębiorców	jak paɲstfɔ vʲɛdʑɔ̃ rɔspɔʒɔndʑɛɲʲa f spravʲɛ vɨwɔntʃɛɲ ɡrupɔvɨx stanɔvjɔ̃ vaʒnɛ instrumɛntɨ dla spɔwɛtʃnɔɕtɕi pʃɛtɕɛmbjɔrtsuf	9.1875
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058289.mp3	Padło pytanie, czy konstytucja przewidywała większość czterech piątych, czy też nie	padwɔ pɨtaɲʲɛ tʃɨ kɔnstɨtutsja pʃɛvidɨvawa vʲɛŋkʃɔɕtɕ tʃtɛrɛx pʲɔntɨx tʃɨ tɛʃ ɲʲɛ	6.8475
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058290.mp3	Jestem pewien, że nie opowiedziałby się Pan za zjednoczonym europejskim państwem	jɛstɛm pɛvʲɛn ʒɛ ɲʲɛ ɔpɔvʲɛdʑawbɨ ɕɛ pan za zjɛdnɔtʃɔnɨm ɛwrɔpɛjskim paɲstfɛm	6.3435
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058291.mp3	Treść można pozyskać i przechowywać dla potrzeb dochodzenia za pomocą instrumentu nazywanego przejmowaniem danych	trɛɕtɕ mɔʒna pɔzɨskatɕ i pʃɛxɔvɨvadʑ dla pɔtʃɛb dɔxɔdʑɛɲʲa za pɔmɔtsɔ̃ instrumɛntu nazɨvanɛɡɔ pʃɛjmɔvaɲʲɛm danɨx	8.5755
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058293.mp3	Chciałabym, abyśmy w jak najszerszym kontekście zastanowili się nad skuteczną polityką użytkowania gruntów	xtɕawabɨm abɨɕmɨ w jak najʃɛrʃɨm kɔntɛkɕtɕɛ zastanɔvili ɕɛ nat skutɛtʃnɔ̃ pɔlitɨkɔ̃ uʒɨtkɔvaɲʲa ɡruntuf	8.1435
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058336.mp3	Za pomocą tego rozporządzenia przyczynimy się również do powstania nowego, uczciwego rynku rolnego	za pɔmɔtsɔ̃ tɛɡɔ rɔspɔʒɔndʑɛɲʲa pʃɨtʃɨɲimɨ ɕɛ ruvɲʲɛʒ dɔ pɔfstaɲʲa nɔvɛɡɔː utʃtɕivɛɡɔ rɨŋku rɔlnɛɡɔ	7.6035
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058337.mp3	Nie możemy pozwolić się sprowokować	ɲʲɛ mɔʒɛmɨ pɔzvɔlitɕ ɕɛ sprɔvɔkɔvatɕ	4.3635
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058338.mp3	Podzielam wnioski wyciągnięte przez sprawozdawcę i dlatego postanowiłem głosować za przyjęciem tego sprawozdania	pɔdʑɛlam vɲʲɔski vɨtɕɔŋɡɲʲɛntɛ pʃɛs spravɔzdaftsɛ i dlatɛɡɔ pɔstanɔviwɛm ɡwɔsɔvadʑ za pʃɨjɛɲtɕɛm tɛɡɔ spravɔzdaɲʲa	8.7555
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058339.mp3	Zatem nalegam, aby zebrani tu posłowie jednogłośnie poparli to sprawozdanie	zatɛm nalɛɡam abɨ zɛbraɲi tu pɔswɔvʲɛ jɛdnɔɡwɔɕɲʲɛ pɔparli tɔ spravɔzdaɲʲɛ	6.3075
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058340.mp3	Środki owadobójcze w wyniku rozpylania ich na rośliny wywierają bezpośredni wpływ na pszczoły	ɕrɔtki ɔvadɔbujtʃɛ w vɨɲiku rɔspɨlaɲʲa ix na rɔɕlinɨ vɨvʲɛrajɔ̃ bɛspɔɕrɛdɲi fpwɨf na pʃtʃɔwɨ	7.6035
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058376.mp3	Natomiast Libertas mówiła jedno, a teraz odkrywamy, że jest zupełnie inaczej	natɔmjast libɛrtas muviwa jɛdnɔː a tɛras ɔtkrɨvamɨ ʒɛ jɛzd zupɛwɲʲɛ inatʃɛj	6.7755
3c384824e5b74cdebb136dd161d287787046d59a3d6d5090b48241ca4b148784ad880847e3dc1d019043c1a9ee35ab652b9c69df59b3c558660408f14b3c53be	common_voice_pl_28058378.mp3	Mamy odpowiednią zdolność polityczną i mamy potrzebę współpracy	mamɨ ɔtpɔvʲɛdɲʲɔ̃ zdɔlnɔɕtɕ pɔlitɨtʃnɔ̃ i mamɨ pɔtʃɛbɛ fspuwpratsɨ	5.9475
