client_id	path	sentence	phonemes	duration_s
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139454.mp3	To sprawozdanie jest bardzo szczegółowe i zawiera mnóstwo konkretnych propozycji	tɔ spravɔzdaɲʲɛ jɛzd bardʑɔ ʃtʃɛɡuwɔvɛ i zavʲɛra mnustfɔ kɔŋkrɛtnɨx prɔpɔzɨtsji	7.15165625
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139455.mp3	Jest to działanie dość uczciwe i bardzo pożądane	jɛst tɔ dʑawaɲʲɛ dɔɕtɕ utʃtɕivɛ i bardʑɔ pɔʒɔndanɛ	6.46765625
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139457.mp3	Chciałbym wyjaśnić jedno nieporozumienie, aby rozstrzygnąć tę kwestię	xtɕawbɨm vɨjaɕɲitɕ jɛdnɔ ɲʲɛpɔrɔzumjɛɲʲɛ abɨ rɔsstʃɨɡnɔɲtɕ tɛ kfɛstjɛ	5.89165625
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139459.mp3	Pod drugie, chcę podkreślić, że wniosek ten ma na celu uproszczenie i pomocniczość	pɔd druɡʲɛ xtsɛ pɔtkrɛɕlidʑ ʒɛ vɲʲɔsɛk tɛn ma na tsɛlu uprɔʃtʃɛɲʲɛ i pɔmɔtsɲitʃɔɕtɕ	7.54765625
1b037bec01135247b379b0840386bac61c0ee809871c863a7095929969c2c28fd52c4ec35c4223eac6bcf150d0cac10896cae14a198beb6b15d6ab8cd438a97d	common_voice_pl_27139460.mp3	Mogę zapytać, jakie działania podejmie Komisja w celu zintensyfikowania swej pracy z rodzicami	mɔɡɛ zapɨtatɕ jakʲɛ dʑawaɲʲa pɔdɛjmʲɛ kɔmisja f tsɛlu zintɛnsɨfikɔvaɲʲa sfɛj pratsɨ z rɔdʑitsami	8.55565625
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812381.mp3	Na tym skończyło się zajście	natɨm skɔɲtʃɨwɔ ɕɛ zajɕtɕɛ	4.949625
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812382.mp3	Pocieszał się, że do jutra Kasia zapomni o swoim gnieździe	pɔtɕɛʃaw ɕɛ ʒɛ dɔ jutra kaɕa zapɔmɲi ɔ sfɔim ɡɲʲɛʑdʑɛ	6.149625
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812383.mp3	Próba może jeno dać pojęcie należyte o człowieku	pruba mɔʒɛ jɛnɔ datɕ pɔjɛɲtɕɛ nalɛʒɨtɛ ɔ tʃwɔvʲɛku	4.349625
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812384.mp3	Żądam: niech mi się babcia pokaże	ʒɔndam ɲʲɛx mi ɕɛ baptɕa pɔkaʒɛ	4.829625
1b0f22abf31bad45ae4b5948ca90e38eb2a38585e68f8e5147f1b3bfbdc1bb22afb0f58b83d6850e0b0a3716694b66ee085a1d96f4a34474c299fd1e307b0f2d	common_voice_pl_20812385.mp3	Ten dureń Jednouchy zwariował zupełnie - wymówił cicho Bill	tɛn durɛɲ jɛdnɔuxɨ zvarjɔvaw zupɛwɲʲɛ vɨmuviw tɕixɔ bʲill	6.269625
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774833.mp3	Wszystko to są skutki alkoholu, rzec by można, dodatnie, ale chwilowe	fʃɨstkɔ tɔ sɔ̃ skutki alkɔxɔlu ʒɛdʑ bɨ mɔʒna dɔdatɲʲɛ alɛ xfilɔvɛ	6.869625
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774836.mp3	Przepraszam, jeśli przeszkadzam	pʃɛpraʃam jɛɕli pʃɛʃkadʑam	2.981625
1b6110860521615658aa5ce8f5546b73b0f38910eec8f82c0f22707ed8c694d8f812a40cde21c3262f80f576b81890b65bcc20dcc3dc8a2f79e74447ae15d002	common_voice_pl_20774839.mp3	Oj, kobiety, jakie wy głupie	ɔj kɔbjɛtɨ jakʲɛ vɨ ɡwupʲɛ	3.869625
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121164.mp3	Martwiłem się, że jestem mały, chciałem pokazać, że mały też potrafi	martfiwɛm ɕɛ ʒɛ jɛstɛm mawɨ xtɕawɛm pɔkazadʑ ʒɛ mawɨ tɛʃ pɔtrafi	5.6955
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121165.mp3	Jakie rany, sierżancie	jakʲɛ ranɨ ɕɛrʒaɲtɕɛ	2.5635
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121166.mp3	zapytał korespondent Times’a	zapɨtaw kɔrɛspɔndɛnt tʲajmsa	3.4275
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121167.mp3	Z tego com słyszał, to wspaniała płaca i mało do roboty	s tɛɡɔ kɔm swɨʃaw tɔ fspaɲʲawa pwatsa i mawɔ dɔ rɔbɔtɨ	5.4435
1b80e35161d2d9a6c02aea44c3d7c96f1c1dd900d7bf535aa2111ee7a268a70981be97ed60c624ba55476bb64cf60e87179144d032b27b9dc8c6e0e62dec4fc7	common_voice_pl_25121168.mp3	Czekałem, co na to odpowiedzą	tʃɛkawɛm tsɔ natɔ ɔtpɔvʲɛdʑɔ̃	3.6075
1b84475140fa066bc0c03e2887b126701f772ef6f1262cddc6e0f27741e63709fe76d2483af5b0f6a541ee18383236c522864262c34b95d70498368557ebc013	common_voice_pl_24789503.mp3	On wreszcie wyszukał jej męża, odpowiedniego znakomitości domu Łęckich	ɔn vrɛʃtɕɛ vɨʃukaw jɛj mɛ̃ʒa ɔtpɔvʲɛdɲʲɛɡɔ znakɔmitɔɕtɕi dɔmu wɛntskix	7.1355
1b84475140fa066bc0c03e2887b126701f772ef6f1262cddc6e0f27741e63709fe76d2483af5b0f6a541ee18383236c522864262c34b95d70498368557ebc013	common_voice_pl_24789504.mp3	Dognaliśmy na odległość strzału do naszych straży przednich, zanim zaprzestali ścigania mnie	dɔɡnaliɕmɨ na ɔdlɛɡwɔɕtɕ stʃawu dɔ naʃɨx straʒɨ pʃɛdɲiɣ zaɲim zapʃɛstali ɕtɕiɡaɲʲa mɲʲɛ	7.3155
1b84475140fa066bc0c03e2887b126701f772ef6f1262cddc6e0f27741e63709fe76d2483af5b0f6a541ee18383236c522864262c34b95d70498368557ebc013	common_voice_pl_24789505.mp3	Cezary nie lubił myśleć o ojcu	tsɛzarɨ ɲʲɛ lubʲiw mɨɕlɛtɕ ɔː ɔjtsu	4.2555
1b84475140fa066bc0c03e2887b126701f772ef6f1262cddc6e0f27741e63709fe76d2483af5b0f6a541ee18383236c522864262c34b95d70498368557ebc013	common_voice_pl_24789506.mp3	Poszedłbym na cmentarz, na grób rodziców	pɔʃɛdwbɨm na tsmɛntaʃ na ɡrup rɔdʑitsuf	4.7235
1b84475140fa066bc0c03e2887b126701f772ef6f1262cddc6e0f27741e63709fe76d2483af5b0f6a541ee18383236c522864262c34b95d70498368557ebc013	common_voice_pl_24789507.mp3	Może być, że mi się śniło na jawie	mɔʒɛ bɨdʑ ʒɛ mi ɕɛ ɕɲiwɔ na javʲɛ	3.8955
1c6449a8ff740c9cda60e16b16e3804df3124ac44d854edc3414cfa7c3a1698fab99a2294cab97c83166accc625d0f834bb3885175984e217ec3d9da59b72e54	common_voice_pl_20637793.mp3	Przychodzi do mnie wtedy, gdy w domu są awantury	pʃɨxɔdʑi dɔ mɲʲɛ ftɛdɨ ɡdɨ w dɔmu sɔ̃ avanturɨ	4.181625
1c6449a8ff740c9cda60e16b16e3804df3124ac44d854edc3414cfa7c3a1698fab99a2294cab97c83166accc625d0f834bb3885175984e217ec3d9da59b72e54	common_voice_pl_20637796.mp3	Co za rozpaczliwa posucha bieli	tsɔ za rɔspatʃliva pɔsuxa bjɛli	3.941625
1cb286cd8438dc98f8afb98c9bdf1736ed578ff11fbb2b7a96df5312e753b8b34ee669dd122667ef708a6329c139ea1bf5b7b86d4df3facfb50a0f585c3c9292	common_voice_pl_20632847.mp3	Jednego dnia nie wytrzyma	jɛdnɛɡɔ dɲʲa ɲʲɛ vɨtʃɨma	4.589625
1cb286cd8438dc98f8afb98c9bdf1736ed578ff11fbb2b7a96df5312e753b8b34ee669dd122667ef708a6329c139ea1bf5b7b86d4df3facfb50a0f585c3c9292	common_voice_pl_20632849.mp3	Nie znam jej zupełnie	ɲʲɛznam jɛj zupɛwɲʲɛ	3.173625
1cb286cd8438dc98f8afb98c9bdf1736ed578ff11fbb2b7a96df5312e753b8b34ee669dd122667ef708a6329c139ea1bf5b7b86d4df3facfb50a0f585c3c9292	common_voice_pl_20632853.mp3	Choćby się miało grzęznąć coraz głębiej, choćby się wiedziało, że koniec będzie zły	xɔdʑbɨ ɕɛ mʲawɔ ɡʒɛ̃znɔɲtɕ tsɔraz ɡwɛmbjɛj xɔdʑbɨ ɕɛ vʲɛdʑawɔ ʒɛ kɔɲʲɛdʑ bɛɲdʑɛ zwɨ	6.269625
1cb3b22fdb234a0dc815efc0cad81569e1732f64e48d35b5c15f3eebc7e0305066c75ba3cf1d2418f8c60d92d5c3140c21b8ad75bc1937f9e8eff795ca950465	common_voice_pl_23818902.mp3	Pozwalasz mu więc, spodziewam się, przyjść jutro zmrokiem	pɔzvalaʃ mu vʲɛnts spɔdʑɛvam ɕɛ pʃɨjɕtɕ jutrɔ zmrɔkʲɛm	7.589625
1cb3b22fdb234a0dc815efc0cad81569e1732f64e48d35b5c15f3eebc7e0305066c75ba3cf1d2418f8c60d92d5c3140c21b8ad75bc1937f9e8eff795ca950465	common_voice_pl_23818905.mp3	Zgadzam się nie szkodzić panu wcale, lecz nie podejmuję się być ci użytecznym	zɡadʑam ɕɛ ɲʲɛ ʃkɔdʑitɕ panu ftsalɛ lɛtʃ ɲʲɛ pɔdɛjmujɛ ɕɛ bɨtɕ tɕi uʒɨtɛtʃnɨm	6.941625
1cb3b22fdb234a0dc815efc0cad81569e1732f64e48d35b5c15f3eebc7e0305066c75ba3cf1d2418f8c60d92d5c3140c21b8ad75bc1937f9e8eff795ca950465	common_voice_pl_23818907.mp3	Ranne godziny wlokły mu się, jakby do nich zaprzężono woły	rannɛ ɡɔdʑinɨ vlɔkwɨ mu ɕɛ jaɡbɨ dɔ ɲiɣ zapʃɛ̃ʒɔnɔ vɔwɨ	7.469625
1cb3b22fdb234a0dc815efc0cad81569e1732f64e48d35b5c15f3eebc7e0305066c75ba3cf1d2418f8c60d92d5c3140c21b8ad75bc1937f9e8eff795ca950465	common_voice_pl_23818908.mp3	Blanka rzuciła się w jego objęcia	blaŋka ʒutɕiwa ɕɛ w jɛɡɔː ɔbjɛɲtɕa	3.869625
1cb3b22fdb234a0dc815efc0cad81569e1732f64e48d35b5c15f3eebc7e0305066c75ba3cf1d2418f8c60d92d5c3140c21b8ad75bc1937f9e8eff795ca950465	common_voice_pl_23818909.mp3	Był tak pochłonięty wyścigiem, że na chwilę zapomniał o pannie Izabeli	bɨw tak pɔxwɔɲʲɛntɨ vɨɕtɕiɡʲɛm ʒɛ na xfilɛ zapɔmɲʲaw ɔ panɲʲɛ izabɛli	6.101625
1cd765f2faf391be6dde31872f79eb61e40cf10f59a9f272a95a9f3f0f873f617615d90e027e116ba4ba40c2ebc0ce7ac627bc376a5b1a669bceba56154dd61d	common_voice_pl_20632098.mp3	Apetyt rośnie w miarę jedzenia	apɛtɨt rɔɕɲʲɛ w mʲarɛ jɛdʑɛɲʲa	4.661625
1cd765f2faf391be6dde31872f79eb61e40cf10f59a9f272a95a9f3f0f873f617615d90e027e116ba4ba40c2ebc0ce7ac627bc376a5b1a669bceba56154dd61d	common_voice_pl_20632099.mp3	Zaczął się mord i rabunek	zatʃɔw ɕɛ mɔrt i rabunɛk	3.581625
1cd765f2faf391be6dde31872f79eb61e40cf10f59a9f272a95a9f3f0f873f617615d90e027e116ba4ba40c2ebc0ce7ac627bc376a5b1a669bceba56154dd61d	common_voice_pl_20632102.mp3	Wracam do domu	vratsam dɔ dɔmu	2.981625
1cd765f2faf391be6dde31872f79eb61e40cf10f59a9f272a95a9f3f0f873f617615d90e027e116ba4ba40c2ebc0ce7ac627bc376a5b1a669bceba56154dd61d	common_voice_pl_20632104.mp3	Postanowili iść do domu	pɔstanɔvili iʑdʑ dɔ dɔmu	3.389625
1cdb74ab471d81468982b36be81963bb377c6c37496e33b62f23224c97fac563eb8bb75475b38608427742e878be6ed1176ea9320f2d6bfa6532ec87cd79d6ea	common_voice_pl_20606936.mp3	Jeśli nie śpisz, to znaczy, że ją znalazłem	jɛɕli ɲʲɛɕpiʃ tɔ znatʃɨ ʒɛ jɔ̃ znalazwɛm	5.549625
1cdb74ab471d81468982b36be81963bb377c6c37496e33b62f23224c97fac563eb8bb75475b38608427742e878be6ed1176ea9320f2d6bfa6532ec87cd79d6ea	common_voice_pl_20606940.mp3	Idzie, niesie koszyk	idʑɛ ɲʲɛɕɛ kɔʃɨk	2.381625
1cdb74ab471d81468982b36be81963bb377c6c37496e33b62f23224c97fac563eb8bb75475b38608427742e878be6ed1176ea9320f2d6bfa6532ec87cd79d6ea	common_voice_pl_20606946.mp3	Nie brak — potwierdził jednoręki, posłusznie biegnąc wzrokiem za dłonią Podlasiaka	ɲʲɛbrak pɔtfʲɛrdʑiw jɛdnɔrɛŋki pɔswuʃɲʲɛ bjɛɡnɔndʑ vzrɔkʲɛm za dwɔɲʲɔ̃ pɔdlaɕaka	6.101625
1cdb74ab471d81468982b36be81963bb377c6c37496e33b62f23224c97fac563eb8bb75475b38608427742e878be6ed1176ea9320f2d6bfa6532ec87cd79d6ea	common_voice_pl_20606948.mp3	Bardzo mi smakuje wyciskany sok z jabłek, kiwi i mango	bardʑɔ mi smakujɛ vɨtɕiskanɨ sɔɡ z jabwɛk kivi i maŋɡɔ	4.709625
1d4d53083acda18321fbbc8c311daeca8978cd5dc8c120395ded14f72fbba4a61dde243b978523a0369094f54bf2346a1e1e943eb5f408b547bd3c153038be91	common_voice_pl_25697401.mp3	Muszę jeszcze przez czas jakiś czuwać…	muʃɛ jɛʃtʃɛ pʃɛs tʃas jakiɕ tʃuvatɕ	3.2115
1d4d53083acda18321fbbc8c311daeca8978cd5dc8c120395ded14f72fbba4a61dde243b978523a0369094f54bf2346a1e1e943eb5f408b547bd3c153038be91	common_voice_pl_25697403.mp3	Dlaczegóż więc chciałaś, bym spał	dlatʃɛɡuʒ vʲɛnts xtɕawaʑ bɨm spaw	3.4635
1d4d53083acda18321fbbc8c311daeca8978cd5dc8c120395ded14f72fbba4a61dde243b978523a0369094f54bf2346a1e1e943eb5f408b547bd3c153038be91	common_voice_pl_25697404.mp3	Nabycie nowych narzędzi przedstawia znaczne trudności	nabɨtɕɛ nɔvɨx naʒɛɲdʑi pʃɛtstavja znatʃnɛ trudnɔɕtɕi	4.5435
1d4d53083acda18321fbbc8c311daeca8978cd5dc8c120395ded14f72fbba4a61dde243b978523a0369094f54bf2346a1e1e943eb5f408b547bd3c153038be91	common_voice_pl_25697406.mp3	Nigdzie najmniejszego tropu nie wyśledzono	ɲiɡdʑɛ najmɲʲɛjʃɛɡɔ trɔpu ɲʲɛ vɨɕlɛdʑɔnɔ	3.7515
1d4d53083acda18321fbbc8c311daeca8978cd5dc8c120395ded14f72fbba4a61dde243b978523a0369094f54bf2346a1e1e943eb5f408b547bd3c153038be91	common_voice_pl_25697407.mp3	Pozwól mi trochę pomyśleć i pogadać	pɔzvul mi trɔxɛ pɔmɨɕlɛtɕ i pɔɡadatɕ	3.9675
1e2a3001af26a32fdce57e5849c0ffd41f03ca15db7a4e11d83e7933e35e0518ea36d427c57f147c1f6b893328571b8336fe7d7bc308661e3cfa069e8ad2e11d	common_voice_pl_27627115.mp3	Osobiście nigdy nie paliłem	ɔsɔbʲiɕtɕɛ ɲiɡdɨ ɲʲɛ paliwɛm	3.5355
1e2a3001af26a32fdce57e5849c0ffd41f03ca15db7a4e11d83e7933e35e0518ea36d427c57f147c1f6b893328571b8336fe7d7bc308661e3cfa069e8ad2e11d	common_voice_pl_27627116.mp3	Na przykład w polskim prawie nie istnieje definicja, która pozwoliłaby wyszczególnić cechy leku podrobionego	na pʃɨkwat f pɔlskim pravʲɛ ɲʲɛ istɲʲɛjɛ dɛfiɲitsja ktura pɔzvɔliwabɨ vɨʃtʃɛɡulɲitɕ tsɛxɨ lɛku pɔdrɔbjɔnɛɡɔ	7.2795
1e2a3001af26a32fdce57e5849c0ffd41f03ca15db7a4e11d83e7933e35e0518ea36d427c57f147c1f6b893328571b8336fe7d7bc308661e3cfa069e8ad2e11d	common_voice_pl_27627117.mp3	Jednak cena rynkowa energii stanowi tylko jeden aspekt problemu	jɛdnak tsɛna rɨŋkɔva ɛnɛrɡji stanɔvi tɨlkɔ jɛdɛn aspɛkt prɔblɛmu	5.3715
1e2a3001af26a32fdce57e5849c0ffd41f03ca15db7a4e11d83e7933e35e0518ea36d427c57f147c1f6b893328571b8336fe7d7bc308661e3cfa069e8ad2e11d	common_voice_pl_27627118.mp3	Dziękuję prezydencji za jasne określenie swojego stanowiska w tym względzie	dʑɛŋkujɛ prɛzɨdɛntsji za jasnɛ ɔkrɛɕlɛɲʲɛ sfɔjɛɡɔ stanɔviska f tɨm vzɡlɛɲdʑɛ	6.0195
1e2a3001af26a32fdce57e5849c0ffd41f03ca15db7a4e11d83e7933e35e0518ea36d427c57f147c1f6b893328571b8336fe7d7bc308661e3cfa069e8ad2e11d	common_voice_pl_27627119.mp3	Czterostopniowe globalne ocieplenie	tʃtɛrɔstɔpɲʲɔvɛ ɡlɔbalnɛ ɔtɕɛplɛɲʲɛ	3.8595
1e32f343bba74e433d68c689c5421a4e660a3c88e1dedc1853b002296c01b94c55381355694576012c952a192bcfea04fb03f96bdb095ad2c5a8ca6a4ae03d4f	common_voice_pl_34551458.mp3	Należy również zreformować system podatkowy i sposób funkcjonowania giełd papierów wartościowych	nalɛʒɨ ruvɲʲɛʒ zrɛfɔrmɔvatɕ sɨstɛm pɔdatkɔvɨ i spɔsup fuŋktsjɔnɔvaɲʲa ɡʲɛwt papʲɛruv vartɔɕtɕɔvɨx	8.1075
1e32f343bba74e433d68c689c5421a4e660a3c88e1dedc1853b002296c01b94c55381355694576012c952a192bcfea04fb03f96bdb095ad2c5a8ca6a4ae03d4f	common_voice_pl_34551459.mp3	Niestety, nie miało tak się stać	ɲʲɛstɛtɨ ɲʲɛ mʲawɔ tak ɕɛ statɕ	3.4995
1e32f343bba74e433d68c689c5421a4e660a3c88e1dedc1853b002296c01b94c55381355694576012c952a192bcfea04fb03f96bdb095ad2c5a8ca6a4ae03d4f	common_voice_pl_34551460.mp3	Działania Unii Europejskiej stanowiły w ostatnich latach ważny wkład	dʑawaɲʲa uɲʲi ɛwrɔpɛjskʲɛj stanɔviwɨ w ɔstatɲix lataɣ vaʒnɨ fkwat	5.4435
1e32f343bba74e433d68c689c5421a4e660a3c88e1dedc1853b002296c01b94c55381355694576012c952a192bcfea04fb03f96bdb095ad2c5a8ca6a4ae03d4f	common_voice_pl_34551461.mp3	Wskazuje się przede wszystkim na takie czynniki jak	fskazujɛ ɕɛ pʃɛdɛ fʃɨstkim na takʲɛ tʃɨnɲiki jak	4.1835
1e32f343bba74e433d68c689c5421a4e660a3c88e1dedc1853b002296c01b94c55381355694576012c952a192bcfea04fb03f96bdb095ad2c5a8ca6a4ae03d4f	common_voice_pl_34551463.mp3	wzajemne połączenia i opodatkowanie	vzajɛmnɛ pɔwɔntʃɛɲʲa i ɔpɔdatkɔvaɲʲɛ	4.0395
1e6119a0a27bb9de683616f936ccfaaff2a25c65c2be556d1c150ea2ef5359ecd944b7efc0776f5055bbdd3a7d1cfc0783cace014668857cee836b8fd3048a75	common_voice_pl_25238959.mp3	Ukłonił się nam trzem i spokojnie odszedł pod opieką detektywa	ukwɔɲiw ɕɛ nam tʃɛm i spɔkɔjɲʲɛ ɔtʃɛt pɔt ɔpʲɛkɔ̃ dɛtɛktɨva	8.3595
1e6119a0a27bb9de683616f936ccfaaff2a25c65c2be556d1c150ea2ef5359ecd944b7efc0776f5055bbdd3a7d1cfc0783cace014668857cee836b8fd3048a75	common_voice_pl_25238961.mp3	I ona nie wiedziała o tym	i ɔna ɲʲɛ vʲɛdʑawa ɔtɨm	3.0675
1e6119a0a27bb9de683616f936ccfaaff2a25c65c2be556d1c150ea2ef5359ecd944b7efc0776f5055bbdd3a7d1cfc0783cace014668857cee836b8fd3048a75	common_voice_pl_25238962.mp3	Wieczorem kładąc się spać, zwołał wszystkich służących, wszystkich stróży i żołnierzy	vʲɛtʃɔrɛm kwadɔnts ɕɛ spadʑ zvɔwaw fʃɨstkix swuʒɔntsɨx fʃɨstkix struʒɨ i ʒɔwɲʲɛʒɨ	7.1715
1e6119a0a27bb9de683616f936ccfaaff2a25c65c2be556d1c150ea2ef5359ecd944b7efc0776f5055bbdd3a7d1cfc0783cace014668857cee836b8fd3048a75	common_voice_pl_25238963.mp3	Panna Izabela zwróciła się do niego z uśmiechem	panna izabɛla zvrutɕiwa ɕɛ dɔ ɲʲɛɡɔ z uɕmʲɛxɛm	3.4635
1ef1d32a6eb54df4584de7770799f05774333a5ea6eeede1ae97d4f9d8007baf96ae23d3de9a4326af60fe9ee8cd2a370b5ead34b1b9073d2cc73ee38895128f	common_voice_pl_20815161.mp3	Na niebo wytoczyły się małe obłoczki, które zakrywały chwilami księżyc	na ɲʲɛbɔ vɨtɔtʃɨwɨ ɕɛ mawɛ ɔbwɔtʃki kturɛ zakrɨvawɨ xfilami kɕɛ̃ʒɨts	7.229625
1ef1d32a6eb54df4584de7770799f05774333a5ea6eeede1ae97d4f9d8007baf96ae23d3de9a4326af60fe9ee8cd2a370b5ead34b1b9073d2cc73ee38895128f	common_voice_pl_20815162.mp3	Nie, Bogu dzięki	ɲʲɛ bɔɡu dʑɛŋki	3.101625
1ef1d32a6eb54df4584de7770799f05774333a5ea6eeede1ae97d4f9d8007baf96ae23d3de9a4326af60fe9ee8cd2a370b5ead34b1b9073d2cc73ee38895128f	common_voice_pl_20815164.mp3	Bądźcie spokojni, kochani ludzie	bɔɲtɕtɕɛ spɔkɔjɲi kɔxaɲi ludʑɛ	2.981625
1ef1d32a6eb54df4584de7770799f05774333a5ea6eeede1ae97d4f9d8007baf96ae23d3de9a4326af60fe9ee8cd2a370b5ead34b1b9073d2cc73ee38895128f	common_voice_pl_20815165.mp3	Śluzem były słowa: — Zgadzam się z tobą	ɕluzɛm bɨwɨ swɔva zɡadʑam ɕɛ s tɔbɔ̃	4.301625
1f451108463c732d032b5891eebdd01c775a9c26374e6a9461b228dfcc8b1876c42a6121bc4653def0aef0735e4f0b5e989ccb8ea209b4c5721107006e789828	common_voice_pl_20610251.mp3	A nie zaśpiewasz nam na pożegnanie	a ɲʲɛ zaɕpʲɛvaʃ nam na pɔʒɛɡnaɲʲɛ	4.301625
1f451108463c732d032b5891eebdd01c775a9c26374e6a9461b228dfcc8b1876c42a6121bc4653def0aef0735e4f0b5e989ccb8ea209b4c5721107006e789828	common_voice_pl_20610260.mp3	Wilki ledwo dyszały; Bartek również gonił ostatkiem sił	vilki lɛdvɔ dɨʃawɨ bartɛk ruvɲʲɛʒ ɡɔɲiw ɔstatkʲɛm ɕiw	5.813625
1f451108463c732d032b5891eebdd01c775a9c26374e6a9461b228dfcc8b1876c42a6121bc4653def0aef0735e4f0b5e989ccb8ea209b4c5721107006e789828	common_voice_pl_20610263.mp3	Nie była ani trochę ordynarna, ani trochę nieprzyzwoita	ɲʲɛ bɨwa aɲi trɔxɛ ɔrdɨnarna aɲi trɔxɛ ɲʲɛpʃɨzvɔita	6.005625
1f451108463c732d032b5891eebdd01c775a9c26374e6a9461b228dfcc8b1876c42a6121bc4653def0aef0735e4f0b5e989ccb8ea209b4c5721107006e789828	common_voice_pl_20610265.mp3	Więc spuściłem milcząco głowę i słuchałem dalej	vʲɛnts spuɕtɕiwɛm miltʃɔntsɔ ɡwɔvɛ i swuxawɛm dalɛj	5.621625
1f75dd953a577fd1cda82b94080362060de29b4911590ce2da66bb5ac664fa0006f3ee8230b960775fd6547a7800c8c3f4bc6e9a49d90643a53335606f29f0ae	common_voice_pl_20611830.mp3	Czy tą ziemią, która teraz do nas należy	tʃɨ tɔ̃ ʑɛmʲɔ̃ ktura tɛraz dɔ nas nalɛʒɨ	5.189625
1f75dd953a577fd1cda82b94080362060de29b4911590ce2da66bb5ac664fa0006f3ee8230b960775fd6547a7800c8c3f4bc6e9a49d90643a53335606f29f0ae	common_voice_pl_20611832.mp3	Kamień węgielny organizacji państwowej mieści się w znoszeniu msty rodowej	kamjɛɲ vɛŋɡʲɛlnɨ ɔrɡaɲizatsji paɲstfɔvɛj mʲɛɕtɕi ɕɛ w znɔʃɛɲʲu mstɨ rɔdɔvɛj	7.709625
1f75dd953a577fd1cda82b94080362060de29b4911590ce2da66bb5ac664fa0006f3ee8230b960775fd6547a7800c8c3f4bc6e9a49d90643a53335606f29f0ae	common_voice_pl_20611834.mp3	Coś w ten deseń — uśmiechnął się zjadliwie	tsɔɕ f tɛn dɛsɛɲ uɕmʲɛxnɔw ɕɛ zjadlivʲɛ	4.901625
1ffc9b0d0526907c3bc705ce13c9034236c03e6f027eb7ef3bd2794e1d3cc19174baa2343f029097f456db3362f39f916bb6b14ed04678bd70c072e4d192d972	common_voice_pl_20645484.mp3	Niżej, w ciemności, są parki	ɲiʒɛj f tɕɛmnɔɕtɕi sɔ̃ parki	4.829625
1ffc9b0d0526907c3bc705ce13c9034236c03e6f027eb7ef3bd2794e1d3cc19174baa2343f029097f456db3362f39f916bb6b14ed04678bd70c072e4d192d972	common_voice_pl_20645485.mp3	Korzystając z tej sposobności Filip wysunął się pospiesznie ze swej kryjówki	kɔʒɨstajɔnts s tɛj spɔsɔbnɔɕtɕi filib vɨsunɔw ɕɛ pɔspʲɛʃɲʲɛ zɛ sfɛj krɨjufki	6.341625
