path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19753728.mp3	Seitdem ist er als politischer Berater und Lobbyist tätig.	zaɪtdəm ɪst ɛɾ als poːliːtɪʃɜ bərɑːtɜ ʊnt lɔbyːɪst tɛːtɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22083050.mp3	Denning lebt in Wisconsin.	dɛnɪŋ leːpt ɪn vɪskɔnziːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18529875.mp3	Mein Name ist Eckel und ich arbeite für die Lügenpresse.	maɪn nɑːmə ɪst ɛkəl ʊnt ɪç aɾbaɪtə fyːɾ diː lyːɡənpɾɛsə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39709832.mp3	In der kurzen Zeit ihrer Aktivität als Sängerin sollen acht Aufnahmen entstanden sein.	ɪn dɛɾ k??tsən tsaɪt iːrɜ aktiːviːtɛːt als zɛŋərɪn zɔlən axt aʊfnɑːmən ɛntʃtandən zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19161781.mp3	Dort kam er auch zu elf internationalen Einsätzen.	dɔɾt kɑːm ɛɾ aʊx tsuː ɛlf ɪntɜnatsjoːnɑːlən aɪnzɛtsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19837755.mp3	Der Besitz bleibt weiterhin erlaubt.	dɛɾ bəzɪts blaɪpt vaɪtɜhɪn ɛɾlaʊpt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17633145.mp3	Dies ist sehr gut für den örtlichen Tourismus.	diːs ɪst zeːɾ ɡuːt fyːɾ deːn œɾtlɪçən tuːrɪsmʊs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35954548.mp3	In dieser Zeit wurde er durch Jan Taube ersetzt.	ɪn diːzɜ tsaɪt v??də ɛɾ d??ç jɑːn taʊbə ɛɾzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23876809.mp3	Hier tragen die Mitgliedstaaten eine entsprechend große Verantwortung.	hiːɾ tɾɑːɡən diː mɪtɡliːtstɑːtən aɪnə ɛntʃpɾɛçənt ɡɾoːsə fɛɾantvɔɾtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23637868.mp3	Anschließend zog es ihn zurück in seine Heimat zu den Ilves Tampere.	anʃliːsənt tsoːk ɛs iːn tsuːryk ɪn zaɪnə haɪmɑːt tsuː deːn ɪlvəs tampərə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30663999.mp3	Emanuel an.	eːmanuːəl an
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19310718.mp3	Im Gegensatz dazu hat der Süden ein sanftes Relief mit einigen tiefen Schluchten.	ɪm ɡeːɡənzats dɑːtsuː hat dɛɾ zyːdən aɪn zanftəs reːliːf mɪt aɪnɪɡən tiːfən ʃlʊxtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19146317.mp3	Zu einem Produktionsbeginn kam es jedoch offenbar vor Kriegsende nicht mehr.	tsuː aɪnəm pɾoːdʊktsjoːnsbeːɡɪn kɑːm ɛs jeːdɔx ɔfənbɑːɾ fɔɾ kɾiːkzəndə nɪçt meːɾ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33000261.mp3	"Dazu kam die Biographienreihe ""Berühmte Musiker""."	dɑːtsuː kɑːm diː bɪoːɡɾɑfiːnraɪə bəryːmtə muːziːkɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28034505.mp3	Das Unglück forderte ein Menschenleben und drei Schwerverletzte.	das ʊnɡlyk fɔɾdɜtə aɪn mɛnʃənleːbən ʊnt dɾaɪ ʃveːɾfɜlɛtstə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39584245.mp3	Dafür spielte die nötige brandenburgische Unterstützung im Spanischen Erbfolgekrieg eine Rolle.	dɑːfyːɾ ʃpiːltə diː nøːtɪɡə bɾandənb??ɡɪʃə ʊntɜʃtytsʊŋ ɪm ʃpɑnɪʃən ɛɾpfɔlɡɛkɾiːk aɪnə rɔlə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20055869.mp3	Zur Verwendung siehe Römische Namen.	tsuːɾ fɛɾvɛndʊŋ ziːə røːmɪʃə nɑːmən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20212252.mp3	"Benachbart wird sie von der Kindertagesstätte ""Kita Kunterbunt""."	bənaxbaɾt vɪɾt ziː fɔn dɛɾ kɪndɜtɑɡɛsʃtɛtə kiːtɑː kʊntɜbʊnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37603607.mp3	Schwimmen, Bootfahren und offenes Feuer sind untersagt.	ʃvɪmən boːtfɑːrən ʊnt ɔfənəs fɔøɜ zɪnt ʊntɜzɑːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19771690.mp3	Zwischen den Fingern ist die Schwimmhaut nur geringfügig ausgebildet.	tsvɪʃən deːn fɪŋɜn ɪst diː ʃvɪmhaʊt nuːɾ ɡərɪŋfyːɡɪç aʊsɡəbɪldət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21819163.mp3	Wie wird die Herkunft denn hier definiert?	viː vɪɾt diː hɛɾkʊnft dɛn hiːɾ deːfiːniːɾt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19153919.mp3	Unmittelbar danach reformierten Rundfunk und Fernsehen ihre Programme.	ʊnmɪtəlbɑːɾ danax reːfɔɾmiːɾtən rʊntfʊŋk ʊnt fɛɾnzeːən iːrə pɾoːɡɾamə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33388130.mp3	Den barocken Saalbau romanischen Ursprungs schließt ein Krüppelwalmdach ab.	deːn bɑrɔkən zɑːlbaʊ roːmɑnɪʃən ??ʃpɾʊŋs ʃliːst aɪn kɾypəlvalmdax ap
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36832211.mp3	Im folgenden Sophomore-Jahr wechselte er zur Fordham University, New York City.	ɪm fɔlɡəndən zoːfoːmoːrəjɑːɾ vɛksəltə ɛɾ tsuːɾ fɔɾthɑːm (en)juːnɪvɜːsɪti njuː(de) jɔɾk (en)sɪti(de)
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18419478.mp3	Einige Leute im Fachschaftsrat sammeln fleißig Altklausuren.	aɪnɪɡə lɔøtə ɪm faxʃaftsrɑːt zaməln flaɪsɪç altklaʊzuːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27042157.mp3	Allerdings hatte Martin damit seine Kompetenzen überschritten.	alɜdɪŋs hatə maɾtɪn dɑːmɪt zaɪnə kɔmpeːtɛntsən yːbɜʃrɪtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25353797.mp3	Und Wille ist einsam.	ʊnt vɪlə ɪst aɪnzɑːm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28244566.mp3	Außerhalb unseres Lebens gibt es nichts.	aʊsɜhalp ʊnzərəs leːbəns ɡiːpt ɛs nɪçts
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21223627.mp3	Vielleicht kann diese Erklärung Herrn Van den Broek übermittelt werden.	fɪlaɪçt kan diːzə ɛɾklɛːrʊŋ hɛɾn vɑːn deːn bɾøːk yːbɜmɪtəlt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37288838.mp3	Meistens sterben diese Babys dann einen qualvollen Tod.	maɪstəns ʃtɛɾbən diːzə (en)beɪbiz(de) dan aɪnən kvalfɔlən toːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27022319.mp3	Dies geschah auch in anderen europäischen Staaten.	diːs ɡəʃɑː aʊx ɪn andərən ɔøroːpɛːɪʃən ʃtɑːtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22070206.mp3	Der Abgeordnete Wieland hat nachgefragt, wie die Flächendefinition zu sehen ist?	dɛɾ apɡəɔɾdnətə viːlant hat naxɡɛfrɑːkt viː diː flɛçəndeːfiːniːtsjoːn tsuː zeːən ɪst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38184329.mp3	Wir fordern die Grenzen des Wissens heraus, aber wir haben für Sicherheiten gesorgt.	viːɾ fɔɾdɜn diː ɡɾɛntsən dɛs vɪsəns hɛraʊs ɑːbɜ viːɾ hɑːbən fyːɾ zɪçɜhaɪtən ɡəzɔɾkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20288430.mp3	Dazu gehört unter anderem die zur Implementierung des Ess-Vorgangs im Spiel notwendige Logik.	dɑːtsuː ɡəhœɾt ʊntɜ andərəm diː tsuːɾ ɪmpleːməntiːrʊŋ dɛs ɛsfoːɾɡaŋs ɪm ʃpiːl noːtvɛndɪɡə loːɡɪk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19136974.mp3	Andere rechtswidrige Umstände, wie beispielsweise die unterlassene Verzollung, können hinzukommen.	andərə rɛçtsvɪdɾɪɡə ʊmʃtɛndə viː baɪʃpiːlsvaɪzə diː ʊntɜlasənə fɛɾtsɔlʊŋ kœnən hɪntsuːkɔmən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19315105.mp3	Nach dem Abitur studierte Koch Modedesign.	nɑːx deːm apiːtuːɾ ʃtuːdiːɾtə kɔx moːdeːdɪzaɪn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32308233.mp3	Die Schlusssteine zeigen Verzierungen wie die segnende Hand oder das Lamm Gottes.	diː ʃlʊsʃtaɪnə tsaɪɡən fɛɾtsiːɾʊŋən viː diː zɛɡnəndə hant oːdɜ das lam ɡɔtəs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27087018.mp3	Herr MacCormick, ich bin Ihnen dafür dankbar, dass Sie diesen Punkt so betonen.	hɛɾ mɑːk kɔɾmɪk ɪç bɪn iːnən dɑːfyːɾ daŋkbɑːɾ das ziː diːzən pʊŋkt zoː bətoːnən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19094659.mp3	Wann wird man endlich Organe drucken können?	van vɪɾt man ɛntlɪç ɔɾɡɑːnə dɾʊkən kœnən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19506883.mp3	Spital am Pyhrn gehört zur Tourismusregion Pyhrn-Priel.	ʃpiːtɑːl am pyhɾn ɡəhœɾt tsuːɾ tuːrɪsmʊsreːɡioːn pyhɾnpɾiːl
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20259604.mp3	Strategisches Ziel war die Vereinigung mit der Nordarmee von General Faidherbe.	ʃtɾateːɡɪʃəs tsiːl vɑːɾ diː fɛɾaɪnɪɡʊŋ mɪt dɛɾ nɔɾdaɾmeː fɔn ɡeːnərɑːl faɪthɜbə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19319378.mp3	Das Verfahren zeichnet sich vor allem durch den reduzierten Stromverbrauch aus.	das fɛɾfɑːrən tsaɪçnət zɪç fɔɾ aləm d??ç deːn reːduːtsiːɾtən ʃtɾɔmfɜbɾaʊx aʊs
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20261059.mp3	Danach zog Knapp nach Seattle, wo er bis zu seinem Tod als Anwalt arbeitete.	danax tsoːk knap nɑːx zeːatlə voː ɛɾ bɪs tsuː zaɪnəm toːt als anvalt aɾbaɪtətə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38628979.mp3	Er selbst stand der Firma als Geschäftsführer vor.	ɛɾ zɛlpst ʃtant dɛɾ fɪɾmɑː als ɡəʃɛftsfyːrɜ fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19966884.mp3	Es beinhaltet alle bis zu diesem Zeitpunkt weltweit veröffentlichten Singles sowie drei neue Songs.	ɛs bəɪnhaltət alə bɪs tsuː diːzəm tsaɪtpʊŋkt vɛltvaɪt fɛɾœfəntlɪçtən zɪŋləs zoːviː dɾaɪ nɔøə (en)sɒŋz(de)
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20021358.mp3	Die Lehre schließt mit der Gesellenprüfung ab.	diː leːrə ʃliːst mɪt dɛɾ ɡəzɛlənpɾyːfʊŋ ap
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19727946.mp3	Die genaue Zuordnung ist an den Tieren und Pflanzen erkennbar.	diː ɡənaʊə tsuːɔɾdnʊŋ ɪst an deːn tiːrən ʊnt pflantsən ɛɾkɛnbɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21488267.mp3	Die mit dem Bericht auf den Weg gebrachten Maßnahmen kommen keine Minute zu früh.	diː mɪt deːm bərɪçt aʊf deːn veːk ɡəbɾaxtən masnɑːmən kɔmən kaɪnə miːnuːtə tsuː fryː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20059473.mp3	Fernanda ist die italienische, spanische und portugiesische weibliche Form des Vornamens Ferdinand.	fɛɾnandɑː ɪst diː iːtalɪeːnɪʃə ʃpɑnɪʃə ʊnt pɔɾtuːɡiːzɪʃə vaɪplɪçə fɔɾm dɛs fɔɾnaməns fɛɾdiːnant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36941848.mp3	Westen bestehen aus unterschiedlichen Stoffen.	vɛstən bəʃteːən aʊs ʊntɜʃiːtlɪçən ʃtɔfən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20502512.mp3	Zu seinem Repertoire gehören auch Videoinstallationen, Objekte und Schwarz-Weiss-Strichzeichnungen.	tsuː zaɪnəm reːpɜtoːiːrə ɡəhøːrən aʊx viːdeːoːɪnstalatsjoːnən ɔpjɛktə ʊnt ʃvaɾtsvaɪsʃtɾɪçtsaɪçnʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18305446.mp3	Aber mit etwas mehr Übung wird das schon!	ɑːbɜ mɪt ɛtvɑːs meːɾ yːbʊŋ vɪɾt das ʃoːn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20278714.mp3	Der Beauftragte ist vom Betreiber der Anlage schriftlich zu bestellen.	dɛɾ bəaʊftɾɑːktə ɪst fɔm bətɾaɪbɜ dɛɾ anlɑːɡə ʃrɪftlɪç tsuː bəʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27432310.mp3	Sie entdeckten und betraten die Vega-Insel, stießen auf ihrer Südseite aber auf offenes Wasser.	ziː ɛntdɛktən ʊnt bətɾɑːtən diː veːɡɑːɪnzəl ʃtiːsən aʊf iːrɜ zydzaɪtə ɑːbɜ aʊf ɔfənəs vasɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37569629.mp3	Fest steht nur, dass er damit den Menschen und die Technik bezeichnet.	fɛst ʃteːt nuːɾ das ɛɾ dɑːmɪt deːn mɛnʃən ʊnt diː tɛçnɪk bətsaɪçnət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19702712.mp3	Für den Nutzer der Datei ist nur diese eine Klasse sichtbar und somit nutzbar.	fyːɾ deːn nʊtsɜ dɛɾ dataɪ ɪst nuːɾ diːzə aɪnə klasə zɪçtbɑːɾ ʊnt zoːmɪt nʊtsbɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31759044.mp3	Dem folgt auch die maßgebliche Textausgabe.	deːm fɔlkt aʊx diː masɡeːplɪçə tɛkstaʊsɡɑːbə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19955691.mp3	Als Reaktion zog er sein Trikot aus und schleuderte es wutentbrannt auf den Boden.	als reːaktsjoːn tsoːk ɛɾ zaɪn tɾiːkoːt aʊs ʊnt ʃlɔødɜtə ɛs vuːtɛntbɾant aʊf deːn boːdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39657658.mp3	Die Interviews sind individuell auf den jeweiligen Gast zugeschnitten und decken unterschiedliche Themenbereiche ab.	diː ɪntɜviːfs zɪnt ɪndiːviːduːɛl aʊf deːn jeːvaɪlɪɡən ɡast tsuːɡɛʃnɪtən ʊnt dɛkən ʊntɜʃiːtlɪçə teːmənbəraɪçə ap
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39574596.mp3	"Das ""Kleine Blatt"" sah Piels allzu oberflächliche Behandlung dieses wichtigen Themas kritisch."	das klaɪnə blat zɑː piːls altsuː oːbɜflɛçlɪçə bəhandlʊŋ diːzəs vɪçtɪɡən teːmɑːs kɾiːtɪʃ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32440338.mp3	Das serbische Haus wurde mit der Begehung der Slava des Hl.	das zɛɾbɪʃə haʊs v??də mɪt dɛɾ bəɡəhʊŋ dɛɾ slɑvɑː dɛs hɑːɛl
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25765117.mp3	Zahlreiche weitere Arbeitsplätze sind im Gewerbe und vor allem im Dienstleistungssektor vorhanden.	tsɑːlraɪçə vaɪtərə aɾbaɪtsplɛtsə zɪnt ɪm ɡəvɛɾbə ʊnt fɔɾ aləm ɪm diːnstlaɪstʊŋsɛktoːɾ foːɾhandən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27260108.mp3	Meiner Meinung nach wäre jedoch aus der Sicht der Geschäftsordnung eine Veränderung notwendig.	maɪnɜ maɪnʊŋ nɑːx vɛːrə jeːdɔx aʊs dɛɾ zɪçt dɛɾ ɡəʃɛftzɔɾdnʊŋ aɪnə fɛɾɛndərʊŋ noːtvɛndɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37843286.mp3	Herr Ebner, Ihre Frage fällt damit nicht unter den Tisch.	hɛɾ ɛbnɜ iːrə frɑːɡə fɛlt dɑːmɪt nɪçt ʊntɜ deːn tɪʃ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26805197.mp3	Die Zeit drängt, wir müssen schnell handeln.	diː tsaɪt dɾɛŋt viːɾ mysən ʃnɛl handəln
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18902883.mp3	Fahren Sie den Wagen mal auf die Hebebühne!	fɑːrən ziː deːn vɑːɡən mɑːl aʊf diː heːbeːbyːnə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25281451.mp3	Meiner Meinung nach wäre das von unserer Seite her ehrlich.	maɪnɜ maɪnʊŋ nɑːx vɛːrə das fɔn ʊnzərɜ zaɪtə heːɾ eːɾlɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30546557.mp3	Es wurde unter anderem in Toronto, Los Angeles und Boston aufgeführt.	ɛs v??də ʊntɜ andərəm ɪn toːrɔntoː loːs anɡɛləs ʊnt bɔstoːn aʊfɡəfyːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19738160.mp3	Es war also zunächst unklar, wer den neuen höchsten Rang der Streitkräfte erhalten sollte.	ɛs vɑːɾ alzoː tsuːnɛçst ʊnklɑːɾ veːɾ deːn nɔøən hœkstən raŋ dɛɾ ʃtɾaɪtkɾɛftə ɛɾhaltən zɔltə
