client_id	path	sentence	duration_s
2b2ed3e397b1bfabb064a9359497c0715cada75bdd565f35a69019dc8439d925850e31f91f9cbc42c1adb4c067d6202821db230173ef348a4b62bb6fc1489dee	common_voice_pl_27661273.mp3	A jaki jest ich obecny status?	3.5355
2b2ed3e397b1bfabb064a9359497c0715cada75bdd565f35a69019dc8439d925850e31f91f9cbc42c1adb4c067d6202821db230173ef348a4b62bb6fc1489dee	common_voice_pl_27661274.mp3	Ten znany system spotkał się z pozytywną reakcją producentów, importerów i sprzedawców detalicznych	8.3595
2b2ed3e397b1bfabb064a9359497c0715cada75bdd565f35a69019dc8439d925850e31f91f9cbc42c1adb4c067d6202821db230173ef348a4b62bb6fc1489dee	common_voice_pl_27661275.mp3	Zanim przejdziemy do głosowania nad kalendarzem, chciałbym powiedzieć coś o zaplanowanym na jutro strajku	8.1795
2b2ed3e397b1bfabb064a9359497c0715cada75bdd565f35a69019dc8439d925850e31f91f9cbc42c1adb4c067d6202821db230173ef348a4b62bb6fc1489dee	common_voice_pl_27661276.mp3	Jeżeli chodzi o bieżące pytanie, to będziemy nadal stosować prawodawstwo w obecnej formie	7.0275
2b2ed3e397b1bfabb064a9359497c0715cada75bdd565f35a69019dc8439d925850e31f91f9cbc42c1adb4c067d6202821db230173ef348a4b62bb6fc1489dee	common_voice_pl_27661277.mp3	Obecny kompromis świadczy o tym, że Europa poważnie podchodzi do zmiany klimatu	7.2435
2b91d1ff793a3bc7450ba2095b01cce3647071a625a2e768e2e2482f0430715024b9732e0d7318fc52580cff64f15d33cd51ddd6ef64760fad1c168e19b18ff4	common_voice_pl_21160244.mp3	Czuła, iż pozwoliła sobie na czyn karygodny!…	5.501625
2b91d1ff793a3bc7450ba2095b01cce3647071a625a2e768e2e2482f0430715024b9732e0d7318fc52580cff64f15d33cd51ddd6ef64760fad1c168e19b18ff4	common_voice_pl_21160245.mp3	„Najsilniejszy środek wybuchowy w literaturze.	4.901625
2b91d1ff793a3bc7450ba2095b01cce3647071a625a2e768e2e2482f0430715024b9732e0d7318fc52580cff64f15d33cd51ddd6ef64760fad1c168e19b18ff4	common_voice_pl_21160246.mp3	A jego miłość rycerz Konrad ostanie tu? — spytał jeden z ludzi.	5.981625
2b91d1ff793a3bc7450ba2095b01cce3647071a625a2e768e2e2482f0430715024b9732e0d7318fc52580cff64f15d33cd51ddd6ef64760fad1c168e19b18ff4	common_voice_pl_21160247.mp3	Cicho wszędzie, głucho wszędzie. Nudno będzie.	5.789625
2b91d1ff793a3bc7450ba2095b01cce3647071a625a2e768e2e2482f0430715024b9732e0d7318fc52580cff64f15d33cd51ddd6ef64760fad1c168e19b18ff4	common_voice_pl_21160248.mp3	— Cóż stanie się z dziewczyną, jeśli ja ją teraz opuszczę?	5.189625
2be94c5708c5587c24d560a3c90d0c04e379ede9103cda39725d246874c4c62905b22c4cf7e67a807e8aa7cc15601bc3c933c69b45f4466848f01fa254682f48	common_voice_pl_20657011.mp3	I kulawiec zaśmiał się ochryple stłumionym śmiechem, który podkreślił udatność i pożywność smakowitego zdarzenia.	9.485625
2be94c5708c5587c24d560a3c90d0c04e379ede9103cda39725d246874c4c62905b22c4cf7e67a807e8aa7cc15601bc3c933c69b45f4466848f01fa254682f48	common_voice_pl_20657014.mp3	Zamykała się na klucz w małym pokoju, który sobie wywalczyła po wielu awanturach.	6.821625
2be94c5708c5587c24d560a3c90d0c04e379ede9103cda39725d246874c4c62905b22c4cf7e67a807e8aa7cc15601bc3c933c69b45f4466848f01fa254682f48	common_voice_pl_20657015.mp3	Za mało się znamy.	2.885625
2be94c5708c5587c24d560a3c90d0c04e379ede9103cda39725d246874c4c62905b22c4cf7e67a807e8aa7cc15601bc3c933c69b45f4466848f01fa254682f48	common_voice_pl_20657017.mp3	— Proszę cię.	3.485625
2c5a870d57a4d1f45f5a8885394f3e2cff93b6f1a621d77934347bfa28dc25133214a514483e8eb5b1da51acb846574f1748f4b010800aea069adb22d321a8b3	common_voice_pl_24753841.mp3	Co do drugiego, za chwilę dowiemy się kto on był.	7.8555
2c5a870d57a4d1f45f5a8885394f3e2cff93b6f1a621d77934347bfa28dc25133214a514483e8eb5b1da51acb846574f1748f4b010800aea069adb22d321a8b3	common_voice_pl_24753842.mp3	Odwróciłem się ku niemu.	5.4795
2c5a870d57a4d1f45f5a8885394f3e2cff93b6f1a621d77934347bfa28dc25133214a514483e8eb5b1da51acb846574f1748f4b010800aea069adb22d321a8b3	common_voice_pl_24753843.mp3	Spokojnie, mój kot nie jest agresywny.	5.2995
2c5a870d57a4d1f45f5a8885394f3e2cff93b6f1a621d77934347bfa28dc25133214a514483e8eb5b1da51acb846574f1748f4b010800aea069adb22d321a8b3	common_voice_pl_24753844.mp3	„Nic nie szkodzi.	3.7155
2c5a870d57a4d1f45f5a8885394f3e2cff93b6f1a621d77934347bfa28dc25133214a514483e8eb5b1da51acb846574f1748f4b010800aea069adb22d321a8b3	common_voice_pl_24753845.mp3	On nigdy nie był kochliwy.	5.4795
2d1ac7f4d17552e0077ef9d53c825d451765c965345588798de468e1ddc1dd5baa917ce785e9027e33474444cac01331db84b53cdd955e4dbeec0f05607b84b0	common_voice_pl_20642540.mp3	— No dobrze już, dobrze — odparła, podając mu rękę na pożegnanie.	6.629625
2daca59846f71188e2e426ebae0105c5fdcec709babbea2634ec3463d733d14cbad7c3a9322358addc1e5a2b12e0ce0b1e1ccf6275a30a8f619c76d9dc23cd07	common_voice_pl_25483212.mp3	Prawda, że Blanka bardzo nalegała, była to bowiem jedyna, jaka jej pozostała pociecha.	7.3515
2daca59846f71188e2e426ebae0105c5fdcec709babbea2634ec3463d733d14cbad7c3a9322358addc1e5a2b12e0ce0b1e1ccf6275a30a8f619c76d9dc23cd07	common_voice_pl_25483214.mp3	Powiedziałem wam już, panowie, że przed gospodą ładowano próżne beczki od wina.	6.9195
2daca59846f71188e2e426ebae0105c5fdcec709babbea2634ec3463d733d14cbad7c3a9322358addc1e5a2b12e0ce0b1e1ccf6275a30a8f619c76d9dc23cd07	common_voice_pl_25483215.mp3	Tam przedstawił się jej straszny widok.	4.2555
2daca59846f71188e2e426ebae0105c5fdcec709babbea2634ec3463d733d14cbad7c3a9322358addc1e5a2b12e0ce0b1e1ccf6275a30a8f619c76d9dc23cd07	common_voice_pl_25483217.mp3	„Gdy starzec upadł martwy, żołnierze moi rzucili się na nich.	5.3355
2daca59846f71188e2e426ebae0105c5fdcec709babbea2634ec3463d733d14cbad7c3a9322358addc1e5a2b12e0ce0b1e1ccf6275a30a8f619c76d9dc23cd07	common_voice_pl_25483219.mp3	W jednej chwili uprzytomniłem sobie wszystko.	4.7595
2e00c61efaebcad25cc0e460834fa065266059dfe4bf18698c426b0dafb2a32bf256227010a1acc4c62ad5cba93f64a900cec60077dc0e5743aefde83fdb873e	common_voice_pl_20609295.mp3	Ćwicz dalej!	2.381625
2e00c61efaebcad25cc0e460834fa065266059dfe4bf18698c426b0dafb2a32bf256227010a1acc4c62ad5cba93f64a900cec60077dc0e5743aefde83fdb873e	common_voice_pl_20609296.mp3	To było przyjemnie niekonsekwentne, bo postanowił się stąd wyprowadzić ze względu na małą.	6.629625
2e00c61efaebcad25cc0e460834fa065266059dfe4bf18698c426b0dafb2a32bf256227010a1acc4c62ad5cba93f64a900cec60077dc0e5743aefde83fdb873e	common_voice_pl_20609297.mp3	Wreszcie słońce zsunęło się nisko	3.389625
2e1652cafca40c6d1127495f0b3788c950ed2cd5581c7d804ad954e9beec6e67fee25bd9b58fe3696c0d7b7c372eac36ac8b445e66a28caec89baa59d6a05cd1	common_voice_pl_37832989.mp3	Ze swej strony pragnę powiedzieć, że nie będę uczestniczył w tym przewrotnym planie	9.3675
2e1652cafca40c6d1127495f0b3788c950ed2cd5581c7d804ad954e9beec6e67fee25bd9b58fe3696c0d7b7c372eac36ac8b445e66a28caec89baa59d6a05cd1	common_voice_pl_37832990.mp3	Jednak energicznie protestuje sektor motoryzacyjny	5.5155
2e1652cafca40c6d1127495f0b3788c950ed2cd5581c7d804ad954e9beec6e67fee25bd9b58fe3696c0d7b7c372eac36ac8b445e66a28caec89baa59d6a05cd1	common_voice_pl_37832991.mp3	Czy Rada jest gotowa zamknąć pewne agencje, jeśli ich funkcjonowanie okaże się nieuzasadnione?	7.6035
2e1652cafca40c6d1127495f0b3788c950ed2cd5581c7d804ad954e9beec6e67fee25bd9b58fe3696c0d7b7c372eac36ac8b445e66a28caec89baa59d6a05cd1	common_voice_pl_37832992.mp3	Zagadnień Atomowych, aby wreszcie zająć się postulatami zgłaszanymi przez Parlament Europejski	8.1435
2e1652cafca40c6d1127495f0b3788c950ed2cd5581c7d804ad954e9beec6e67fee25bd9b58fe3696c0d7b7c372eac36ac8b445e66a28caec89baa59d6a05cd1	common_voice_pl_37832993.mp3	Parlament Europejski proponuje zatem rozległą kampanię informacyjną	5.9835
2e40d7e7e4af2830e773fee27eb0e7006e3692cac1ea5382e60e70d67cb1e91329b1d1efd79a58d9afcc70d295906832f7602bfeb4e53d5e997335101ce9f812	common_voice_pl_27381394.mp3	Proszę o przekazanie tej wiadomości do sekretariatu	5.5155
2e40d7e7e4af2830e773fee27eb0e7006e3692cac1ea5382e60e70d67cb1e91329b1d1efd79a58d9afcc70d295906832f7602bfeb4e53d5e997335101ce9f812	common_voice_pl_27381395.mp3	Estonia ma jeden z najniższych współczynników zadłużenia zagranicznego i zdołała zapanować na deficytem budżetowym	9.5475
2e40d7e7e4af2830e773fee27eb0e7006e3692cac1ea5382e60e70d67cb1e91329b1d1efd79a58d9afcc70d295906832f7602bfeb4e53d5e997335101ce9f812	common_voice_pl_27381396.mp3	Z zainteresowaniem oczekuję na państwa debatę	4.7235
2e40d7e7e4af2830e773fee27eb0e7006e3692cac1ea5382e60e70d67cb1e91329b1d1efd79a58d9afcc70d295906832f7602bfeb4e53d5e997335101ce9f812	common_voice_pl_27381397.mp3	Mówią Państwo o urlopach macierzyńskich	4.1835
2e40d7e7e4af2830e773fee27eb0e7006e3692cac1ea5382e60e70d67cb1e91329b1d1efd79a58d9afcc70d295906832f7602bfeb4e53d5e997335101ce9f812	common_voice_pl_27381398.mp3	Jest pionierem zjednoczenia Europy	4.0395
2e653bfb098975d480effbea88fe3c747b87c548475a4a13f799e14edbfeb3311a17ef0a2d166fce959b11b2f0d8009290f7e920f3325c70613180553d593f3c	common_voice_pl_22928507.mp3	Oto było to, czego mi było potrzeba!	3.773625
2e653bfb098975d480effbea88fe3c747b87c548475a4a13f799e14edbfeb3311a17ef0a2d166fce959b11b2f0d8009290f7e920f3325c70613180553d593f3c	common_voice_pl_22928508.mp3	Jakoś spoważniał, zesmutniał.	4.373625
2e653bfb098975d480effbea88fe3c747b87c548475a4a13f799e14edbfeb3311a17ef0a2d166fce959b11b2f0d8009290f7e920f3325c70613180553d593f3c	common_voice_pl_22928509.mp3	Proszę, błagam pana, skróć cierpienia moje.	5.093625
2e653bfb098975d480effbea88fe3c747b87c548475a4a13f799e14edbfeb3311a17ef0a2d166fce959b11b2f0d8009290f7e920f3325c70613180553d593f3c	common_voice_pl_22928510.mp3	Rozpacz nieszczęsnej kobiety przechodziła wszelkie granice.	5.765625
2e653bfb098975d480effbea88fe3c747b87c548475a4a13f799e14edbfeb3311a17ef0a2d166fce959b11b2f0d8009290f7e920f3325c70613180553d593f3c	common_voice_pl_22928511.mp3	I na cóż umarł.	3.293625
2ee183da8677820724eaac81480980e5c6c201287ef202bee13573d377570e625ede3c80672e4126869523370d1996fd3d4b4fab847fe7faf0670bb34cb84d17	common_voice_pl_20630349.mp3	Podeszła do Sary i wpatrzyła się w nią z uwielbieniem.	5.405625
2ee183da8677820724eaac81480980e5c6c201287ef202bee13573d377570e625ede3c80672e4126869523370d1996fd3d4b4fab847fe7faf0670bb34cb84d17	common_voice_pl_20630351.mp3	Do widzenia, panie!	2.861625
2ee183da8677820724eaac81480980e5c6c201287ef202bee13573d377570e625ede3c80672e4126869523370d1996fd3d4b4fab847fe7faf0670bb34cb84d17	common_voice_pl_20630352.mp3	Przez krzyż, znak śmierci widzę szczelinę w kości.	4.997625
2eeb72b1bb799808e3f1d9a4192e8bcf8ad7673e658cf58d9db792c75c8c63bc599a079cbb7a89a8ef2da86914a92c33fa2918145663c5b86554c2ce62a0e6c2	common_voice_pl_20771884.mp3	Te wszystkie wizje są wielkości „naturalnej” albo nawet jakby trochę pomniejszone.	8.669625
2eeb72b1bb799808e3f1d9a4192e8bcf8ad7673e658cf58d9db792c75c8c63bc599a079cbb7a89a8ef2da86914a92c33fa2918145663c5b86554c2ce62a0e6c2	common_voice_pl_20771886.mp3	— Chciałbym mieć paniczów w swej kompanii! — westchnął sierżant z głębi duszy.	6.821625
2eeb72b1bb799808e3f1d9a4192e8bcf8ad7673e658cf58d9db792c75c8c63bc599a079cbb7a89a8ef2da86914a92c33fa2918145663c5b86554c2ce62a0e6c2	common_voice_pl_20771887.mp3	Już nas powiadomiono o wszystkim.	4.709625
2f76e440205a75cb33860334985896cb090fb02b66e8741f350f761d5db89eab3cf6c95b523a0256f5450490ef2889e495b4606e35b4d8d6395ee6d8e414e7cb	common_voice_pl_25749757.mp3	Pan mi odsłonił najpiękniejszą rzecz, to czego jeszcze nie wiedziałem.	8.7555
2f76e440205a75cb33860334985896cb090fb02b66e8741f350f761d5db89eab3cf6c95b523a0256f5450490ef2889e495b4606e35b4d8d6395ee6d8e414e7cb	common_voice_pl_25749758.mp3	Daję panom pięć minut na przygotowanie się do drogi, nie więcej.	5.5155
2f76e440205a75cb33860334985896cb090fb02b66e8741f350f761d5db89eab3cf6c95b523a0256f5450490ef2889e495b4606e35b4d8d6395ee6d8e414e7cb	common_voice_pl_25749759.mp3	I ze łzami w oczach wróciła do pałacu.	4.7235
2f76e440205a75cb33860334985896cb090fb02b66e8741f350f761d5db89eab3cf6c95b523a0256f5450490ef2889e495b4606e35b4d8d6395ee6d8e414e7cb	common_voice_pl_25749761.mp3	Teraz dopiero jednoręki zoczył uchodzącą.	5.0475
2f76e440205a75cb33860334985896cb090fb02b66e8741f350f761d5db89eab3cf6c95b523a0256f5450490ef2889e495b4606e35b4d8d6395ee6d8e414e7cb	common_voice_pl_25749764.mp3	Spotka cię za to straszliwa kara.	4.1835
2f9a505329653aa99730c843b6e6f33c5dc5652458b3f854bc4b46abcd3e339ef73a55eec14ff5b6b0968f1b9a4fd1a86e0fbebbb451e67bf8da2703ff5a506d	common_voice_pl_20811979.mp3	Kolejne zajęcie z jakimś boskim pierwiastkiem.	4.253625
2f9a505329653aa99730c843b6e6f33c5dc5652458b3f854bc4b46abcd3e339ef73a55eec14ff5b6b0968f1b9a4fd1a86e0fbebbb451e67bf8da2703ff5a506d	common_voice_pl_20811980.mp3	Na niskich brzegach stała mgła, ścieląca się ku morzu coraz cieńszą warstwą	6.125625
2f9c878ac5f451c7259abbbc2706ffcf34b5aa6f0b8046a5956df8f9133127a05a271da0ba2f88ddb83510444dcf73d0255ef5317326bff7ad65d4730aa35769	common_voice_pl_26864633.mp3	Są to wiążące zasady prawa wspólnotowego	4.3635
2f9c878ac5f451c7259abbbc2706ffcf34b5aa6f0b8046a5956df8f9133127a05a271da0ba2f88ddb83510444dcf73d0255ef5317326bff7ad65d4730aa35769	common_voice_pl_26864634.mp3	Umowa ta będzie po jej zatwierdzeniu przez obie strony przedmiotem przeglądu co trzy lata	5.8755
2f9c878ac5f451c7259abbbc2706ffcf34b5aa6f0b8046a5956df8f9133127a05a271da0ba2f88ddb83510444dcf73d0255ef5317326bff7ad65d4730aa35769	common_voice_pl_26864635.mp3	Proszę pozwolić mi zwrócić uwagę na jeszcze jedno	3.8955
2f9c878ac5f451c7259abbbc2706ffcf34b5aa6f0b8046a5956df8f9133127a05a271da0ba2f88ddb83510444dcf73d0255ef5317326bff7ad65d4730aa35769	common_voice_pl_26864636.mp3	Ta decyzja opierała się na błędnych prognozach rynkowych Komisji Europejskiej	5.8035
2f9c878ac5f451c7259abbbc2706ffcf34b5aa6f0b8046a5956df8f9133127a05a271da0ba2f88ddb83510444dcf73d0255ef5317326bff7ad65d4730aa35769	common_voice_pl_26864637.mp3	Wyraża on oczywiście głos regionów, ale też realizuje liczne programy unijne	6.5235
2fbf9ef27e7b3357bd56780177bf863b0f41431a04b1470dcb4ce06e86c105cb00a46e9c67357b5184eef544c50dc16ca47e9cf7079978a306f496ad2a282bae	common_voice_pl_21445311.mp3	Szewca ani słychu.	3.341625
2fbf9ef27e7b3357bd56780177bf863b0f41431a04b1470dcb4ce06e86c105cb00a46e9c67357b5184eef544c50dc16ca47e9cf7079978a306f496ad2a282bae	common_voice_pl_21445312.mp3	Nie ulega wątpliwości, że przedmioty, znalezione w kredensie, należą do tej epoki.	6.629625
2fbf9ef27e7b3357bd56780177bf863b0f41431a04b1470dcb4ce06e86c105cb00a46e9c67357b5184eef544c50dc16ca47e9cf7079978a306f496ad2a282bae	common_voice_pl_21445313.mp3	Żądza sławy i panowania pożerała go całego.	4.709625
2fbf9ef27e7b3357bd56780177bf863b0f41431a04b1470dcb4ce06e86c105cb00a46e9c67357b5184eef544c50dc16ca47e9cf7079978a306f496ad2a282bae	common_voice_pl_21445314.mp3	Za chwilę usłyszeliśmy jak otwierały się drzwi.	4.301625
2fbf9ef27e7b3357bd56780177bf863b0f41431a04b1470dcb4ce06e86c105cb00a46e9c67357b5184eef544c50dc16ca47e9cf7079978a306f496ad2a282bae	common_voice_pl_21445316.mp3	Szczęściem nie długo pewnie... tęsknić za nim będę.	6.269625
2fd5f92f5d74ce438a3046d8ba860ca805a54dd115ba68f66f7aea8bd43e4d80003a3ff0135c59b754e7b381812e9c951a80e156192928fe9a569f51b118ee2b	common_voice_pl_23660154.mp3	I spróbował otworzyć drzwi, lecz były zamknięte na klucz.	5.213625
2fd5f92f5d74ce438a3046d8ba860ca805a54dd115ba68f66f7aea8bd43e4d80003a3ff0135c59b754e7b381812e9c951a80e156192928fe9a569f51b118ee2b	common_voice_pl_23660155.mp3	Proszę, niech mi pan powie wszystko.	3.221625
2fd5f92f5d74ce438a3046d8ba860ca805a54dd115ba68f66f7aea8bd43e4d80003a3ff0135c59b754e7b381812e9c951a80e156192928fe9a569f51b118ee2b	common_voice_pl_23660170.mp3	Jeszcze raz przeczytałem list od początku do końca.	3.701625
2fd5f92f5d74ce438a3046d8ba860ca805a54dd115ba68f66f7aea8bd43e4d80003a3ff0135c59b754e7b381812e9c951a80e156192928fe9a569f51b118ee2b	common_voice_pl_23660171.mp3	Jakie to osobliwe!	2.285625
2fd5f92f5d74ce438a3046d8ba860ca805a54dd115ba68f66f7aea8bd43e4d80003a3ff0135c59b754e7b381812e9c951a80e156192928fe9a569f51b118ee2b	common_voice_pl_23660172.mp3	Że tandeciarz musiał wskazać na mnie, to było oczywiste.	5.693625
300afcb127736ecfa62990fb95f1938586df9bcb701a17f7a05981b57e2930bc140bc1639b65324d4abf6b0e3af07635199f2bd3e2304e1dafce62092cf34f17	common_voice_pl_20689934.mp3	Krążę uparcie.	2.741625
300afcb127736ecfa62990fb95f1938586df9bcb701a17f7a05981b57e2930bc140bc1639b65324d4abf6b0e3af07635199f2bd3e2304e1dafce62092cf34f17	common_voice_pl_20689935.mp3	Stałem w klasie, gdzie są okna, wiedziałem, że tylko do dzwonka.	5.909625
300afcb127736ecfa62990fb95f1938586df9bcb701a17f7a05981b57e2930bc140bc1639b65324d4abf6b0e3af07635199f2bd3e2304e1dafce62092cf34f17	common_voice_pl_20689936.mp3	Nigdy w życiu nie widziałem ani tego dziecka, ani jego matki.	4.949625
300afcb127736ecfa62990fb95f1938586df9bcb701a17f7a05981b57e2930bc140bc1639b65324d4abf6b0e3af07635199f2bd3e2304e1dafce62092cf34f17	common_voice_pl_20689937.mp3	Uśmiechnął się tak, aby to mogło na wszelki wypadek wszystko oznaczać.	5.909625
300afcb127736ecfa62990fb95f1938586df9bcb701a17f7a05981b57e2930bc140bc1639b65324d4abf6b0e3af07635199f2bd3e2304e1dafce62092cf34f17	common_voice_pl_20689938.mp3	Nasze burzliwe czasy wymagają ofiarności i męstwa!	4.229625
3078ba95f22da9562e648049b3bab484a58231714feb5658e095203d1e5f7dc7d7e661ed982fa17ae862d80e1995d4b4e13e7f9afde31e54ee408959b575678b	common_voice_pl_20614595.mp3	Tobie się podobał ten głos.	3.845625
3078ba95f22da9562e648049b3bab484a58231714feb5658e095203d1e5f7dc7d7e661ed982fa17ae862d80e1995d4b4e13e7f9afde31e54ee408959b575678b	common_voice_pl_20614598.mp3	Podlasiak i jednoręki nic nie odrzekli.	4.877625
3078ba95f22da9562e648049b3bab484a58231714feb5658e095203d1e5f7dc7d7e661ed982fa17ae862d80e1995d4b4e13e7f9afde31e54ee408959b575678b	common_voice_pl_20614599.mp3	Ale nie ma porównania.	3.389625
30974c759496097de10ca30da19ecfe876d4448fd8d56a4869af6bc51b611e1a84dd77741b412a92c6c62a7f838c771b0157142b74bd4043153e604a81eaf10a	common_voice_pl_20641588.mp3	— Umiem obchodzić się z bronią.	3.629625
30974c759496097de10ca30da19ecfe876d4448fd8d56a4869af6bc51b611e1a84dd77741b412a92c6c62a7f838c771b0157142b74bd4043153e604a81eaf10a	common_voice_pl_20641590.mp3	I uszczypnął go w udo.	3.581625
30974c759496097de10ca30da19ecfe876d4448fd8d56a4869af6bc51b611e1a84dd77741b412a92c6c62a7f838c771b0157142b74bd4043153e604a81eaf10a	common_voice_pl_20641593.mp3	Ze mną, dziewczyco, nie rób żadnych ceregieli — rzekł jednoręki.	6.029625
30974c759496097de10ca30da19ecfe876d4448fd8d56a4869af6bc51b611e1a84dd77741b412a92c6c62a7f838c771b0157142b74bd4043153e604a81eaf10a	common_voice_pl_20641598.mp3	— A łydka? — pytałem niecierpliwie.	3.509625
30d0771e1f747ee621895fceadc3643fc87aca3933fbc5765b40b750c92f8a7e9cb953743050b2f312e22c11c88ed443c6dbc0fd596992b41ec9c491ede33dd9	common_voice_pl_20758879.mp3	Ale wrzeszczał na próżno.	3.701625
30d0771e1f747ee621895fceadc3643fc87aca3933fbc5765b40b750c92f8a7e9cb953743050b2f312e22c11c88ed443c6dbc0fd596992b41ec9c491ede33dd9	common_voice_pl_20758882.mp3	Pacjent miał już otworzony brzuch, w którym było widać tylko żółto- -białą masę.	8.021625
30eb8c25cdd4e1cd418e46134826c01923596449c4446a8b9ae1af16e6be1462a8d4394af3dc433b0f455db11e9d93b30fbbc2afa4bd495d41a82ac0b314f455	common_voice_pl_20629466.mp3	Inżyniera przeszło mrowie.	2.909625
30eb8c25cdd4e1cd418e46134826c01923596449c4446a8b9ae1af16e6be1462a8d4394af3dc433b0f455db11e9d93b30fbbc2afa4bd495d41a82ac0b314f455	common_voice_pl_20629467.mp3	Brat zaprosił mnie na absolutorium.	3.749625
3241127b598fe36e9dd4aa910d9da60face9533418d072541513febae14e6a26650d0d387ef7da5b208fece260be25ec69b9e8ea596ff97eed5cd953f50459f4	common_voice_pl_26658609.mp3	Aby to osiągnąć, musimy rozpocząć naprawdę poważny dialog na temat tych kwestii	8.4675
3241127b598fe36e9dd4aa910d9da60face9533418d072541513febae14e6a26650d0d387ef7da5b208fece260be25ec69b9e8ea596ff97eed5cd953f50459f4	common_voice_pl_26658610.mp3	Nie zawsze tak wszystko dobrze się układało w naszej współpracy	6.7035
3241127b598fe36e9dd4aa910d9da60face9533418d072541513febae14e6a26650d0d387ef7da5b208fece260be25ec69b9e8ea596ff97eed5cd953f50459f4	common_voice_pl_26658611.mp3	Libijczycy muszą mieć pierwszeństwo przed wszystkimi innymi do decydowania o przyszłości swojego kraju	8.7555
3241127b598fe36e9dd4aa910d9da60face9533418d072541513febae14e6a26650d0d387ef7da5b208fece260be25ec69b9e8ea596ff97eed5cd953f50459f4	common_voice_pl_26658612.mp3	Łatwiej jest bowiem negocjować, mając świadomość, że ma się wsparcie współpracowników	8.5035
3241127b598fe36e9dd4aa910d9da60face9533418d072541513febae14e6a26650d0d387ef7da5b208fece260be25ec69b9e8ea596ff97eed5cd953f50459f4	common_voice_pl_26658613.mp3	Z tego względu nie możemy pozwolić, aby powstrzymały nas wydarzenia krótkoterminowe	8.3235
32451bfef10244eec50648310ae47bca7396a500a364b3be8101f0e12bc5dea61f77d73bd7ed6e2e5b5e11870e88c4813f1f65f74d017813ae31dd71bf288fb5	common_voice_pl_20612712.mp3	Czas dłużył się okropnie.	4.229625
32451bfef10244eec50648310ae47bca7396a500a364b3be8101f0e12bc5dea61f77d73bd7ed6e2e5b5e11870e88c4813f1f65f74d017813ae31dd71bf288fb5	common_voice_pl_20612714.mp3	Aby być zdrowym powinieneś jeść więcej owoców i warzyw.	5.405625
32451bfef10244eec50648310ae47bca7396a500a364b3be8101f0e12bc5dea61f77d73bd7ed6e2e5b5e11870e88c4813f1f65f74d017813ae31dd71bf288fb5	common_voice_pl_20612716.mp3	Muszę dzisiaj kupić karmę dla kota.	4.205625
32451bfef10244eec50648310ae47bca7396a500a364b3be8101f0e12bc5dea61f77d73bd7ed6e2e5b5e11870e88c4813f1f65f74d017813ae31dd71bf288fb5	common_voice_pl_20612718.mp3	Żaden nie wpadł w sidła, żaden ran ciężkich nie odniósł.	5.333625
32451bfef10244eec50648310ae47bca7396a500a364b3be8101f0e12bc5dea61f77d73bd7ed6e2e5b5e11870e88c4813f1f65f74d017813ae31dd71bf288fb5	common_voice_pl_20612720.mp3	Jak ty umiesz zawsze uspokoić mnie, Jur!	4.205625
