path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23668635.mp3	Danach studierte er Kunstgeschichte, wechselte jedoch und studierte Evangelische Theologie.	danax ʃtuːdiːɾtə ɛɾ kʊnstɡɛʃɪçtə vɛksəltə jeːdɔx ʊnt ʃtuːdiːɾtə eːvaŋɛlɪʃə teːoːloːɡiː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26764745.mp3	Er ist vornehmlich ein Personenbahnhof.	ɛɾ ɪst foːɾneːmlɪç aɪn pɛɾzoːnənbɑːnhoːf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23590250.mp3	Damit wird das Vertrauen in die Mediziner in Frage gestellt.	dɑːmɪt vɪɾt das fɛɾtɾaʊən ɪn diː meːdiːtsiːnɜ ɪn frɑːɡə ɡəʃtɛlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34022037.mp3	Die barocke Kapelle gehört zu den geschützten Baudenkmälern in Bayern.	diː bɑrɔkə kapɛlə ɡəhœɾt tsuː deːn ɡəʃytstən baʊdənkmɛːlɜn ɪn baɪɜn
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32849062.mp3	Er bildete den politischen Gegenpol zu seinem Bruder.	ɛɾ bɪldətə deːn poːliːtɪʃən ɡeːɡənpoːl tsuː zaɪnəm bɾuːdɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30307922.mp3	Die Verantwortlichen von Suzuki sind nicht länger bereit, neue Technologien an Changhe zu liefern.	diː fɛɾantvɔɾtlɪçən fɔn zuːtsuːkiː zɪnt nɪçt lɛŋɜ bəraɪt nɔøə tɛçnoːloːɡiːən an ʃaŋhə tsuː liːfɜn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39688028.mp3	Unter seinen zahlreichen Schriften war auch eine andere sehr einflussreich.	ʊntɜ zaɪnən tsɑːlraɪçən ʃrɪftən vɑːɾ aʊx aɪnə andərə zeːɾ aɪnflʊsraɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22751209.mp3	Aus dieser Ehe stammten acht Kinder.	aʊs diːzɜ eːə ʃtamtən axt kɪndɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36004733.mp3	"In der Bundesrepublik Deutschland lautet der Titel ""Bundesminister des Auswärtigen""."	ɪn dɛɾ bʊndəsreːpuːblɪk dɔøtʃlant laʊtət dɛɾ tiːtəl bʊndəsmiːnɪstɜ dɛs aʊsvɛɾtɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21119265.mp3	Dies wird uns helfen, das Richtige zu tun, und zwar auf die richtige Weise.	diːs vɪɾt ʊns hɛlfən das rɪçtɪɡə tsuː tuːn ʊnt tsvɑːɾ aʊf diː rɪçtɪɡə vaɪzə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20811026.mp3	Die Kokosnuss ist keine Nuss, sondern eine einsamige Steinfrucht.	diː koːkɔsnʊs ɪst kaɪnə nʊs zɔndɜn aɪnə aɪnzɑmɪɡə ʃtaɪnfrʊxt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20011474.mp3	Alle Maschinen liefen auf zwei zweiachsigen Bloomberg-Drehgestellen.	alə maʃiːnən liːfən aʊf tsvaɪ tsvaɪaxzɪɡən bloːmbɛɾɡdɾeːɡɛʃtɛlən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20297243.mp3	Der Zugriff erfolgt über einen Webbrowser, über proprietäre Client-Anwendungen oder Apps.	dɛɾ tsuːɡɾɪf ɛɾfɔlkt yːbɜ aɪnən vɛbɾɔvzɜ yːbɜ pɾoːpɾiːtɛːrə klɪɛntanvɛndʊŋən oːdɜ aps
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21672501.mp3	Nur mir wird das verweigert, weil man einem unliebsamen Kritiker die Arbeit erschweren will.	nuːɾ miːɾ vɪɾt das fɛɾvaɪɡɜt vaɪl man aɪnəm ʊnliːbzɑːmən kɾiːtiːkɜ diː aɾbaɪt ɛɾʃveːrən vɪl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22704933.mp3	Der Ort liegt am Nordrand des nördlichen Harzvorlandes am rechten Ufer der Wipper.	dɛɾ ɔɾt liːkt am nɔɾdɾant dɛs nœɾtlɪçən haɾtsfoːɾlandəs am rɛçtən uːfɜ dɛɾ vɪpɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37363272.mp3	Sabine Brünig wuchs in einem evangelischen Pfarrhaus mit sieben Geschwistern auf.	zabiːnə bɾyːnɪç vʊxs ɪn aɪnəm eːvaŋɛlɪʃən pfaɾhaʊs mɪt ziːbən ɡəʃvɪstɜn aʊf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19454118.mp3	"Als zweite Single aus dem Album wurde ""Show Me the Way"" ausgekoppelt."	als tsvaɪtə (en)sɪŋɡəl(de) aʊs deːm albʊm v??də (en)ʃəʊ(de) meː (en)ðə(de) vɛɪ aʊsɡəkɔpəlt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18637675.mp3	Nichts schlägt einen Feuerwehrmann!	nɪçts ʃlɛːkt aɪnən fɔøɜveːɾman
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27511611.mp3	Die Überwachungsmodalitäten müssen verbessert und harmonisiert werden.	diː yːbɜvaxʊŋsmoːdaliːtɛːtən mysən fɛɾbɛsɜt ʊnt haɾmoːniːziːɾt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18812685.mp3	So weit war ich auch schon.	zoː vaɪt vɑːɾ ɪç aʊx ʃoːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19327099.mp3	Da sagte Sinope, ihr größter Wunsch sei es, für immer Jungfrau zu bleiben.	dɑː zɑːɡtə ziːnoːpə iːɾ ɡɾœstɜ vʊnʃ zaɪ ɛs fyːɾ ɪmɜ jʊŋfraʊ tsuː blaɪbən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18145809.mp3	Es fehlen noch Untertassen.	ɛs feːlən nɔx ʊntɜtasən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27105744.mp3	Außerdem ist das Valentin-Karlstadt-Musäum den beiden Komikern gewidmet.	aʊsɜdeːm ɪst das vɑləntɪnkaɾlstatmuːzɛːʊm deːn baɪdən koːmiːkɜn ɡəvɪdmət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23776600.mp3	Er ist bekannt als bedeutendster Vertreter der Aufklärung in Polen-Litauen.	ɛɾ ɪst bəkant als bədɔøtəndstɜ fɛɾtɾeːtɜ dɛɾ aʊfklɛːrʊŋ ɪn poːlənliːtaʊən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_42813821.mp3	Dazu werden wenige unverhältnismäßig groß dargestellt.	dɑːtsuː vɛɾdən veːnɪɡə ʊnfɛɾhɛltnɪsmɛːsɪç ɡɾoːs daɾɡɛʃtɛlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33716810.mp3	Für den Verein aus Kusatsu absolvierte er vier Drittligaspiele.	fyːɾ deːn fɛɾaɪn aʊs kuːzatzuː apzɔlviːɾtə ɛɾ fiːɾ dɾɪtlɪɡaʃpiːlə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32180598.mp3	Im Finale der Herrenkonkurrenz fiel das Resultat ähnlich aus.	ɪm fiːnɑːlə dɛɾ hɛrənkɔnkʊrɛnts fiːl das reːzʊltɑːt ɛːnlɪç aʊs
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22023170.mp3	Wir müssen schon auch wahrnehmen, was unsere Bürger uns mit auf den Weg geben.	viːɾ mysən ʃoːn aʊx vɑːɾneːmən vas ʊnzrə byɾɡɜ ʊns mɪt aʊf deːn veːk ɡeːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41072311.mp3	Einige Staaten waren damit einverstanden, andere nicht.	aɪnɪɡə ʃtɑːtən vɑːrən dɑːmɪt aɪnfɛɾʃtandən andərə nɪçt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18494014.mp3	Hiermit entbinde ich die Kita von der Schweigepflicht gegenüber der Schule.	hiːɾmɪt ɛntbɪndə ɪç diː kiːtɑː fɔn dɛɾ ʃvaɪɡɛpflɪçt ɡeːɡənyːbɜ dɛɾ ʃuːlə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18655750.mp3	So eine einmalige Chance sollte man sich nicht entgehen lassen.	zoː aɪnə aɪnmɑlɪɡə ʃɑ̃sə zɔltə man zɪç nɪçt ɛntɡeːən lasən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23866291.mp3	Dies bezeichnen die Wandler selbst als Wandeln.	diːs bətsaɪçnən diː vandlɜ zɛlpst als vandəln
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22422505.mp3	Unmittelbar nach dem Einfüllen werden die Laibe zum ersten Mal gewendet.	ʊnmɪtəlbɑːɾ nɑːx deːm aɪnfylən vɛɾdən diː laɪbə tsʊm eːɾstən mɑːl ɡəvɛndət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19007577.mp3	Die Putzfrau wird viel zu tun haben.	diː pʊtsfraʊ vɪɾt fiːl tsuː tuːn hɑːbən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25698539.mp3	Das dabei gewonnene Wissen hielten sie in nachvollziehbaren Schritten fest.	das dɑːbaɪ ɡəvɔnənə vɪsən hiːltən ziː ɪn naxfɔltsiːbɑːrən ʃrɪtən fɛst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21623279.mp3	Es ist durchaus sinnvoll, dass nicht über eine Verschiebung spekuliert wird.	ɛsɪst d??çaʊs zɪnfɔl das nɪçt yːbɜ aɪnə fɛɾʃiːbʊŋ ʃpeːkuːliːɾt vɪɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21994669.mp3	Das kann natürlich keine Wettbewerbspolitik der Europäischen Union sein!	das kan nɑːtyːɾlɪç kaɪnə vɛtbeːvɜpspoːliːtiːk dɛɾ ɔøroːpɛːɪʃən uːnjoːn zaɪn
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25264320.mp3	Nach dem Abitur begann sie ein Literaturstudium, das sie jedoch bald abbrach.	nɑːx deːm apiːtuːɾ bəɡan ziː aɪn liːteːrɑt??stuːdiːʊm das ziː jeːdɔx balt apbɾax
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40328457.mp3	Durch den Entwicklungsausschuss gingen wir das Thema der Landminen an.	d??ç deːn ɛntvɪklʊŋsaʊsçʊs ɡɪŋən viːɾ das teːmɑː dɛɾ lantmiːnən an
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19665499.mp3	Unter seiner Herrschaft gewann das Hethiterreich einen Status, der dem einer Großmacht nahekommt.	ʊntɜ zaɪnɜ hɛɾʃaft ɡəvan das heːtiːtɜraɪç aɪnən ʃtɑtʊs dɛɾ deːm aɪnɜ ɡɾoːsmaxt nɑːeːkɔmt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30504702.mp3	Sein Grab befindet sich auf dem Friedhof in Johanngeorgenstadt.	zaɪn ɡɾɑːp bəfɪndət zɪç aʊf deːm friːthoːf ɪn joːanŋeːɔɾɡɛnstat
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18829120.mp3	Damit sollen sich andere herumschlagen.	dɑːmɪt zɔlən zɪç andərə hɛrʊmʃlɑːɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25476896.mp3	Er mündet etwas nördlich der Gemeinde in die Müritz-Elde-Wasserstraße.	ɛɾ myndət ɛtvɑːs nœɾtlɪç dɛɾ ɡəmaɪndə ɪn diː myːrɪtsɛldəvasɜstɾɑːsə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21310535.mp3	Auch die Bürgerinnen und Bürger der Region sollten an diesen Programmen beteiligt werden.	aʊx diː byɾɡeːrɪnən ʊnt byɾɡɜ dɛɾ reːɡioːn zɔltən an diːzən pɾoːɡɾamən bətaɪlɪçt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20215097.mp3	Das war ihm auch den Ruf eines Dilettanten wert.	das vɑːɾ iːm aʊx deːn ruːf aɪnəs diːlɛtantən vɛɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19158772.mp3	Xiamen Airlines plant in Zukunft transkontinentale Verbindungen nach Sydney, New York und London anzubieten.	ksiːɑːmən (en)eəlaɪnz(de) plant ɪn tsuːkʊnft tɾanskɔntiːnəntɑːlə fɛɾbɪndʊŋən nɑːx zydnaɪ (en)njuː(de) jɔɾk ʊnt lɔndoːn antsuːbiːtən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26701770.mp3	Auch gehören inzwischen nicht mehr alle europäischen Apostel der internationalen Vereinigung an.	aʊx ɡəhøːrən ɪntsvɪʃən nɪçt meːɾ alə ɔøroːpɛːɪʃən ɑpɔstəl dɛɾ ɪntɜnatsjoːnɑːlən fɛɾaɪnɪɡʊŋ an
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25296776.mp3	Begleitende Studien machte er in Paris bei Dante Agostini.	bəɡlaɪtəndə ʃtuːdɪən maxtə ɛɾ ɪn pɑrɪs baɪ dantə ɑɡɔstiːniː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25671810.mp3	Mit der Hammerton’s Ferry kann das am gegenüberliegenden Flussufer befindliche Ham House erreicht werden.	mɪt dɛɾ hamɜtoːns fɛriː kan das am ɡeːɡənyːbɜliːɡəndən flʊsuːfɜ bəfɪntlɪçə hɑːm (en)haʊs(de) ɛɾraɪçt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20820762.mp3	Erst nach einer schweren Verletzung gestand sie ihr wahres Geschlecht auf dem vermeintlichen Totenbett.	eːɾst nɑːx aɪnɜ ʃveːrən fɛɾlɛtsʊŋ ɡəʃtant ziː iːɾ vɑːrəs ɡəʃlɛçt aʊf deːm fɛɾmaɪntlɪçən toːtənbɛt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19951523.mp3	Anschließend war sie Meisterschülerin im Fach Klavier am Konservatorium in Leningrad.	anʃliːsənt vɑːɾ ziː maɪstɜʃyːlərɪn ɪm fax klaviːɾ am kɔnzɛɾvatoːriːʊm ɪn leːnɪŋɡɾɑːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32420910.mp3	Auf Madeira und den Kanarischen Inseln ist die Art ebenfalls vertreten.	aʊf mɑdaɪrɑː ʊnt deːn kanɑrɪʃən ɪnzəln ɪst diː ɑːɾt eːbənfals fɛɾtɾeːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19804331.mp3	Stattdessen herrscht ein intimer, gemäßigter und ausgeglichener Ton vor.	ʃtatdɛsən hɛɾʃt aɪn ɪntiːmɜ ɡəmɛːsɪçtɜ ʊnt aʊsɡəɡlɪçənɜ toːn fɔɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19463049.mp3	"Kurz vor Beginn der Operation Enduring Freedom erreichte die ""Gettysburg"" ihren Heimathafen."	k??ts fɔɾ bəɡɪn dɛɾ oːpeːratsjoːn ɛnduːrɪŋ (en)fɹiːdəm(de) ɛɾraɪçtə diː ɡətysb??k iːrən haɪmatɑːfən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22082003.mp3	Wach dominierte den Kampf von Beginn an durch technische Überlegenheit und Schnelligkeit.	vax doːmiːniːɾtə deːn kampf fɔn bəɡɪn an d??ç tɛçnɪʃə yːbɜleːɡənhaɪt ʊnt ʃnɛlɪçkaɪt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31807835.mp3	Wie ein Trüffel oder Parmesan konnte dieser Hartkäse als Gewürz verwendet werden.	viː aɪn tɾyfəl oːdɜ paɾmeːzɑːn kɔntə diːzɜ haɾtkɛːzə als ɡəvyɾts fɛɾvɛndət vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_30504508.mp3	"Danach wurde später auch ein Lichtspieltheater in der ""Äußeren Johannisstraße"" benannt."	danax v??də ʃpɛːtɜ aʊx aɪn lɪçtʃpiːlteːɑːtɜ ɪn dɛɾ ɔøsərən joːanɪsʃtɾɑːsə bənant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21964704.mp3	Es wird beispielsweise immer schwieriger, Wohnraum zu finden.	ɛs vɪɾt baɪʃpiːlsvaɪzə ɪmɜ ʃviːrɪɡɜ voːnraʊm tsuː fɪndən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17376677.mp3	Dieses Lernpensum ist auf Dauer nicht auszuhalten.	diːzəs lɛɾnpɛnzʊm ɪst aʊf daʊɜ nɪçt aʊstsuːhaltən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31471495.mp3	"Für seine Masterarbeit erhielt er den ""Jean Monnet Prize of Excellence""."	fyːɾ zaɪnə masteːraɾbaɪt ɛɾhiːlt ɛɾ deːn (en)dʒiːn(de) mɔnət pɾiːtsə (en)ɒv(de) ɛkskəlɛnkə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19161692.mp3	Die Insel hat eine reiche Fauna.	diː ɪnzəl hat aɪnə raɪçə faʊnɑː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27027583.mp3	Seine umfassende Sammlung übergab er an das Landesmuseum Kärnten in Klagenfurt.	zaɪnə ʊmfasəndə zamlʊŋ yːbɜɡɑːp ɛɾ an das landəsmuːzeːʊm kɛɾntən ɪn klɑɡənf??t
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19577093.mp3	Augustinus von Hippo.	aʊɡʊstiːnʊs fɔn hɪpoː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24442473.mp3	Die Ursprünge des Prozesses liegen in der Qualitätssicherung.	diː ??ʃpɾyŋə dɛs pɾoːtsɛsəs liːɡən ɪn dɛɾ kvɑliːtɛtsɪçərʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32175292.mp3	Aus dieser Zeit ist ein Lehrling bei ihm bekannt.	aʊs diːzɜ tsaɪt ɪst aɪn leːɾlɪŋ baɪ iːm bəkant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28806634.mp3	Das Gebirge ist nach der Salzpfanne an ihrem westlichen Ende benannt.	das ɡəbɪɾɡə ɪst nɑːx dɛɾ zaltspfanə an iːrəm vɛstlɪçən ɛndə bənant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20452610.mp3	Alpa Gun hat nach eigener Aussage über anderthalb Jahre an dem Album gearbeitet.	alpɑː ɡuːn hat nɑːx aɪɡənɜ aʊszɑːɡə yːbɜ andɜtalp jɑːrə an deːm albʊm ɡəaɾbaɪtət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25992358.mp3	Diese Bibliothek ist ein digitales Konstrukt, das Bücher für die lokale Verteilung angibt.	diːzə bɪblɪoːteːk ɪst aɪn diːɡiːtɑːləs kɔnstɾʊkt das byːçɜ fyːɾ diː loːkɑːlə fɛɾtaɪlʊŋ anɡiːpt
