path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20508781.mp3	Dabei wurde ihm nicht gesagt, für welches Land er spioniert haben soll.	5.645625	b3d02242143b09bac383fbd67173c647a8713c47457221bc1afa0b681ecf49f8c108aaa30f9818a7fba81ad7451ba71ae83b6a2bd7de2ba28e689c3d266abeb4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36934238.mp3	Ausgleichs-Galgen installiert.	4.3275	cb8d59d3f43afd9e178da75f293318baeae06302393b93a18f9ea9a01303c24de9ad9a51703fee1784cb80efd83957083f173da6bf23fc47331fa7f290c1fda0
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36911711.mp3	So expandierte das Unternehmen auch in Spanien, der Türkei, in Argentinien, Peru und Mexiko.	9.7635	c1c7024680aba28c8a2fc9370d70243a8566b355163b51a0253bdd168f6c1f7c28981fe5515c6be994149fc8f830df463bd2e5482e340db839ac5351343b5795
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22218544.mp3	"Dort befindet sich die Autobahnanschlussstelle ""Rostock Süd""."	6.077625	4c81f1f6b2450d00ff9582af984dfc14644b40a4ca8a4bc5986e60ae5788920ef3c8f1f8c9a4a73167ea65d4aad1def6b9f28713e60addd05234cf5ae01dcd32
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20260169.mp3	Schließlich stellt er Ludlow wieder in den Dienst der Sitte.	4.229625	e29e300b1272240ab9f9194f6540f7f0b31b260e36e07fef95c74364129b88c799cc624837f6348b953070dd865b9dddf4c006c84c04be25dbdcfb53a77a879d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35150212.mp3	Daneben existieren zwei kleinere Glocken und ein Glockenspiel.	4.7955	8867087c7d7ef3f4568d9c678c22e2184bb8036176fcda0e4ac13bdc116ee7bd10f2420a189329243904856e2c606ddc29749aa24adca60e95ecbf03123e05a6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27765555.mp3	Zu erwähnen ist die lokale Testumgebung für den Entwickler.	6.7755	4abcf7229e330019bfe2dffdc95433e7b43e02c86f9cab55c8d92f534dfc2a22e8a7f486df437f3cb1280d5e4d50b163fd503a2fdd3b723f95618447e10dbaf8
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25023746.mp3	Die terroristischen Fangarme Teherans reichen sogar bis in den Süden seines Nachbarlandes Irak.	7.0275	017ad411779f4a153ce9d3d7de7240ebb3c3a47192eab81ef2e79d01ba2551a72c326f3c868ca335f1e76ad98e0f36bde402cca885c4caf4d3579b6509550f7c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21833945.mp3	Wir können also unsere Arbeit fortsetzen.	3.509625	45c25aec28c2dcd99f75a252c295c02b9f3a3145bd660016b0df73ff28d371dbdf28998d8835bdd5dbf5819b4733c2411968b1fcf6986df7cc92163717e42c83
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38008339.mp3	Die Knospen sind wollig.	2.8365	cfe3ce9032da75698212c3e7df12c95ea73bf99cb71dc36505d9ed2094c4b998e12019af6331f0b215edf562d78d4f2e5489a9392017aad9182d93bcc4573f4b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25082373.mp3	Alle Einnahmen aus Konzerten spendet Siebald wohltätigen Zwecken.	5.8755	9cf035d4d27dfd21cbb57f0bce5918142d180587b27a958589b980628fa34496f22e2b4b82a7cb8bf2f6b18eaac10c51ad6aebb2e608f68129d10bd1cb7e882b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19939607.mp3	Als klinische Krone wird der sichtbare Teil eines Zahnes bezeichnet.	6.677625	6091a3897f5d401922ce635074538d8d724c88d166e31b464ee1459e530d1200bd9670136cf1d09910141a8087fb27af292f5f04170aeb3c520b3e44bf462622
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19354182.mp3	Als Headliner spielen seit Beginn Die Mimmi´s.	4.469625	ce17d9f5b05531ab968caf3898393e54cc0e34d25e929b06b1aea76e273214162dffa71d5563274338ae241f2808ad914a8c57235e354ec206fcf138ed908806
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25025353.mp3	Der See ist für den Segelsport und für Angler geeignet.	4.0755	d05dec2303c0a055897f8676adae6e50ceccde5eec3321dc7326f4a5364e13da1c13db64c1a5a91f469f718f31e4b3bb182f4c44c06f0de061f308dcddf51ba0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19939598.mp3	Das Kellergeschoss geht unmittelbar in den U-Bahnhof über.	4.829625	6091a3897f5d401922ce635074538d8d724c88d166e31b464ee1459e530d1200bd9670136cf1d09910141a8087fb27af292f5f04170aeb3c520b3e44bf462622
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18656987.mp3	Du wirst es nicht glauben, aber ich habe ihm erlaubt, X-Box zu spielen.	4.205625	54206df95ca18960fe10245ad688222a137e1142168882e32f8474b61518b9b4ba96880e5973565defc7b133896f03f56e6aefdd083606198d1af96150b9b1a1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20197720.mp3	In Baltimore gründete er mit seinem Bruder ein Import-Export-Unternehmen.	5.549625	675314c8d8313d3bcd25572dd2ac4d0a00290b36b30e9bb3f3c732a0bc6543a144eb7a4c216362e761c0b2a9aa50d63ffba90757e678f229ebd6322bf08b6e55
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22109474.mp3	Die Art ernährt sich von welken und frischen Blättern verschiedener Pflanzen.	6.197625	996d7a4aeefde2da8cd1d0f1c238d3214a6e5bcc4b8a585d5842b383b0ebf2eb4d791927b579c37e799384a9aed666ff06010f32cc7ba8e5784159713112dc39
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21334887.mp3	Zunächst aber einmal vielen Dank.	3.461625	9843b6491d6a8c6b3193c5d60bf5def2ab02028085d581e89e1d718d9e0c6ba7c5c2eb6ba48486c69ffa56eaacd095f7500eb12614de9f1092a49c481292ce1e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19356870.mp3	Eine Neuerung ist das „Ziehen“ eines Buchstabens anhand von einzelnen Spielkarten.	6.269625	e84d655a0305a5127a238f9d6b72c334f6b3206f806a130b659120b1c218cc95ca185bf222b8ecd96447d73029b3cd15d4b470445658ab1aa719550cd85de0e0
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33950472.mp3	Nur das lyrische Ich bleibt allein und sehnt sich nach einem Kuss.	5.9835	aba23860119caf19a21cbe7218a1163f48dc2104e853aae222160ef00444c13a44597bd7f3e75d92db2e5ab28d268846ed23c66f19c6b8f16e9ffdcdf20017a6
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30447819.mp3	Es wird jedoch deswegen wahrscheinlich weder mehr noch weniger geraucht werden.	6.0045	cfe3ce9032da75698212c3e7df12c95ea73bf99cb71dc36505d9ed2094c4b998e12019af6331f0b215edf562d78d4f2e5489a9392017aad9182d93bcc4573f4b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18546401.mp3	Ist hier jemand technikaffin?	3.053625	e6becfad85136b6964f19e2fda2be0efdecf5686b0223458faa8676fbb35bbc7748abefd86b9289e6262040d28bf8f7c0a4974a80f505fd4c00114c2d46349ea
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41890242.mp3	In der Abfahrt gewann er eine olympische Bronzemedaille.	3.9315	1ccd2ed4792035c67f94772eca8cb7852a99ac3c24652859d13bb334b63d35d3c0394325a7dcb0ddecdc02ce461c906e59d1ad55a54d54779e84ba8139767561
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25565709.mp3	Barry Merrill, President-Programmer.	4.9035	adbace8c1dd47d45f1d00fcdde65f2b5fa9268621350797d7446632c3211c49da53bc7aa84ac8a07d5159c7f22aa8d892909506ebb8e4d1b4b205d0cd6457c4c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18410535.mp3	Neben der Straßenbahn herzufahren, hat den Vorteil, dass man immer grün hat.	6.773625	136340b4a3d8c62e85eb8840e55ee9f86c85005c32a1d8406aa5da3a9269759300dd8fef6939797b58db3e34a7bf07eb33893ad8565d7eae8021c89d56c493bf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36885941.mp3	Im Ergebnis der Umbauten wurde der Verkehr in beide Richtungen getrennt.	6.5595	d6ce6b5fb774b68324435b8a5a66d6b622b2bf104c228a0119e0dfdab2c8fdbe52e5c9f75f2dc160fc23dc9860b43760b0f3d751c338105a55b1c7cea72d9378
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20238380.mp3	Zu den Gründen für die schwache Opposition schrieb beispielsweise ein Kommentator	5.573625	89c5505251c944cf77e554db7444ed28d4ab50b80953de333e57b4d81583a5112ef741801b76e695541080f90b511d50b9418d98618b07d6a2759d5db482757c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19178102.mp3	Marceau beeinflusste bis heute zahlreiche Künstler aus allen Genres.	5.933625	fa311cf797452476635cff6e90504a23ae3d1006ea0b9f16cbe8fcf8cbbae82799520ced453a9339b2a03c7b019eb3a1603bbdd3441a79d8d8f4552102e9ed95
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23841497.mp3	Tjark Auerbach, Geschäftsführer von Avira sagte: „Ein Trojaner ist und bleibt eine Spionage-Software“.	8.093625	1f6998857f1ad36b0cfc3f10756ecbe65a3ebfc66615c5384abaf1b022a97fc8882e61a8c547a33eb2d827a4a5b83ef611f46e9c7541b16d27c3d6f6fdebb477
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19400639.mp3	Die Texte der Band beschäftigten sich vor allem mit Drogen, Lügen und sozialen Missständen.	6.149625	6db4cdcc3e4dfdacc874a8769179bafadc99bd24b88e745f8075ab5315e090a02eea5d2498e897756a866210a74239e583ecb46ad4cb4eb6252fde55d357ae9b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21886833.mp3	Deshalb ist dieser Bericht so wertvoll.	3.317625	c17d6fc5f1be4d5c6832bd0895576eb55c15b5f2778a92dab97c961f2286cdd20133021e99bfb9fd47492b8dc1e0684906cabe9d3f826e84956944ffbcac12ed
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38137727.mp3	Wenn man spricht, würde man gedachte Klammern auch nicht aussprechen.	5.8035	52b945ed4637dea12ab6223721d2189d4fce1688181bea323c9199aa98404fb7044259b252d5c14137f4a3538ed9f733ec303bd5a1dc8003794eef7fab42aad4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27012101.mp3	Die Vorteile der elektronischen Geräte liegen in der Vernetzung der Geräte untereinander.	7.8555	d550e14e83890ae9b7e8ce396dba24b5ed9f48859887e56aeb4bd31810c859a86a35e96d556a8e7eb666190d9d4f2039bea203eff4fa0dfb80b76d96aa183661
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27060625.mp3	Eine von Schneeberg aus geplante Verlängerung in Richtung Vogtland kam nie zur Ausführung.	8.2155	badf9a7ffaef272dd820531a7ddae0b3830c23b87aa9ce336c5be41928e0c2bda24fd67873c06738a430db0ac5f0b759cd53925c9fd0b071fe28fb917db1af1a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23672134.mp3	"Earl of Sunderland in das ""Chief Management for Affairs"" berufen."	5.244331065759638	4859011f4ba94154b8af93885b6b36511424edbeb91e706ae8463945c2fadd6063ac46482fa7842a8edc2e165bbc505c1839ee18e6469125e93524fac483ecf3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20235037.mp3	In Darmstadt lernte er auch seine heutige Frau Anja kennen.	5.213625	ef5c43a3f332179809c6802922e592575b0d1e2fea2a1c9e6166bafd26e59d9e14acdfc3ebcc7d6e2c08f019446d19ce04792c928abb3c1f4f3d64aaba0b3b8e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19462989.mp3	Die hohen Fliehkräfte werden in der Verbindung auf mehrere Kontaktflächen verteilt.	6.269625	c28550525e46c0d7b5b7b2e50bb02ce2f64b9eca3958a0e5b64e8c7ee7b5744d3cb2964dd8aa1ddd7332520cf4b7c104d3598c34e6e9aed390d76f9cfd7a4190
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20490696.mp3	Die Siedlung wurde wieder aufgebaut und war bis zum Dreißigjährigen Krieg noch bewohnt.	5.189625	3d97584ec6d339697dc99827e8ffaf937e17623878ba9ec10627d6698da26722cd32c9c8172a5f1a02c198a04b4c22cfd7351e80d6936a1dded38611719d30d5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33438604.mp3	Mittelschule der Provinz Jinhua aufgenommen.	3.8955	535bc15a62098f840f4622a3126a4daea57e9aa434cc146f3dba18f4844ec66661df08e3b64cbbae35d29ed2a212ce09809b18029e7f55d1646799c383cdd9ed
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19649178.mp3	Der Fruchtknoten besteht meist aus drei verwachsenen Fruchtblättern und ist oberständig.	7.469625	bcc6f3f2b7784793bfdc16ed3014c4d949da1e511b3a2e7dbf614883a108840f9862f476b3263779c8aa553886e392bad47b66e7c4a31b306b1ee8adb268f5e5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19963264.mp3	Die Basilika gilt als beispielhaft für die Renaissance-Architektur in Genua.	7.04975	2d8d03b1917a1c9acf46a1e6bb4a0c6747324536954b3c1449843ba9af3842c56be6b78f68389428e2dcc46f929d86b47986d17d78b5f0d0cb3674ad92991670
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20077653.mp3	Das fertige Buch erhält auf diese Weise einen hohlen Rücken.	5.477625	227bc2f52f99d9fac104b3658dbe01e331ee3706d94c69a2d87f72df19c1c3a80f4b677f3a820a8389715953f7e5aeb2e512e5f12bd8c354bb306bd127373e5c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27051787.mp3	"Des Weiteren wurde auch die, mittlerweile geschlossene, Stammkneipe von ""The Unity"" nach ihm benannt."	9.1515	a49537f33eca6b832e854e7b73ad333c260bb0d7cdeda5bf0303223c5ad955dc6622456da5ba1be43c24e511520ea6d36f1b04d4d62bb5010a1e6ba830d67c5d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32785876.mp3	Dieses erstreckt sich über Teile der Provinzen Huanta und La Mar.	6.79165625	52aa80e4d2f163293d06a4e176b64c8dddab12b09372c24cb41c75ae991634a8a1d4828b967c457c60d025d9fb1b46a44138572a2a014ecaf53ac8f8d468a0ea
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30611077.mp3	Die Staatsanwaltschaft beauftragte die Berliner Kriminalpolizei mit den Ermittlungen.	6.9915	1eb46f1a789852f167f6eec93afd41f4409d03fbd6d8724e612c62ec2fab0119dc3496f96b548c8f9f6bff61cc08031320aac0b7de79327e7da088aac01b02e3
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28528281.mp3	Hossenfelder kam früh mit dem Nationalsozialismus in Berührung.	5.9475	6bf1dba25933a297cb1e151888ee5a002c0373c0b3bacdabdc0ec84c934aa0287c8fb21187856ee08c7daaa490c9c3fc2ba168dc6015e4163a5f7172a0d489ac
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27192718.mp3	Die weiße Bevölkerung fürchtete, dass schwarze Arbeiter ihnen starke Konkurrenz am Arbeitsmarkt machen würden.	8.4675	2330cdba9cf5d23367e777ca0f1fef1d0f69191a0278b91cb04eed6fafee74386d9b230e456865b55d03d9c52b64c24346fbf039aadb18022bfa0e03d0419aa9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19145317.mp3	Zweigeschossiger kubischer Körper mit Backstein und Mansarddach sowie einer seitlichen Terrasse aus Sandstein.	9.629625	0aa9c7558be08ffc6fed5dac133786e578dbf6462dd650b5bea534f36403764904483de3fde31d9cd5f7ca0da308e1a5936a1689eb7b85c8d66c73bd6f625c45
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19153891.mp3	In Kairo unterhielt er ein zweites Atelier.	5.141625	9648fe47e36dd1a8aae9643c8b51b1f991ef4560c9cb0a647df55b358663426b1b2f1f707a2abae0cdfafe2d8cdbc9ab743667e6be869b37c3b7b7eda8494d48
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36880920.mp3	Sie unternahm ausgiebige Reisen nach Asien und Afrika, um die dortigen Lebensverhältnisse zu studieren.	7.5315	167600e87735d931bf74762aac38f7c01792abe3eee9a76055e3d16b0e95ba15bddb5ee6690a13146748f9996041e12a158d1794bb679e0d8abd5d50df6319c9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23984721.mp3	Zwischendurch lebte Folkerts für einige Monate in Italien auf Capri.	5.861625	b507335aca7f1a1e3226de8ed0cc3c7796c9c1640b44c7147648b804630c61556624863c79a0d0f3b2380e740a9e341f8631c7629afdec42ca26a773c2c5b7fc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_34514917.mp3	Deshalb fanden die Beerdigungen entlang der Ausfallstraßen statt.	4.95565625	265aee6a3d8b74b4b11efc9793f98a59f867d55129e834f9577e406775341feef9788eb56aecdb84814ec8be1d72ccef05ac1af215cc5481c1d3f84dde8aeae9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22258970.mp3	Die Objekte sind hierbei Alltagsgegenstände, Kunstwerke und Schriften.	5.837625	c2889563dfb182dfcbff68f6da399f54efead3f5b6df60d7143c270cae6159886f1c2ddcaae01d517ef68f8af3b6e279d0719203db27aa241d7013aad90e6de8
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32434473.mp3	Dann setzt er sich auf eigene Faust in den Nachtexpress nach Washington.	5.5875	70c6deeb61d7ed15f424d532fcba9c640d1a7aa79c1034a4183600134c7cca559e4effc86fcdeff86a0a3cf539a27b4e0fb115f1edfe56aee9ce10a8d5d7c495
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20059332.mp3	Der Grenzverlauf nach der Schlacht ist bis heute nahezu unverändert.	5.165625	ffe57027b54bae5e68a562c4004baec64b263e76e0620aaaff4310789c287b8d0e0abab27d56ba41bac5940798274bb687dee22a70aebf2f12c06bd6fa68b0de
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20309075.mp3	"Die Hauptdarstellerin war Candice Bergen, welche die erfolgreiche Fernsehjournalistin ""Murphy Brown"" darstellt."	8.861625	b66c338278818b3fc3ecdeb384a2ee3f24db8f16bdc025518e0a4afb751a4e0579a319d8a38b1852d293e2aaee33592b49dde233120e44c7024100a2ffb91292
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18040841.mp3	Schiffstechnologie hat sich seit der Titanic verbessert.	4.973625	5e9315d2f88e4a4bb6aae9e0a16de1ccb7aad47991d5ee0d784baf9fb0dd9ddaa3dd40079ff26992420217ff969bd606a92e3ad5e5d672d43ff95bf138388709
