path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22637781.mp3	Dieser Weg muss weiterhin begangen werden.	2.5148979591836733	444d0fa7d140a61fbb031de7af88504ded7c0998fa41e015ce8afdbbf6f7e91c03cd2b9a14b7cf50cc1b270d59f1b76cbe4618b10a3a6e09f90280124cbd1655
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36179270.mp3	Manners wuchs als Sohn des Produzenten Sam Manners auf.	5.6235	0f519f6d1d250feec1712f5f6f6a108b98e9979a9ee0f95916b1983ecde27299ee12860a331937c1f4a5ce565d9eeb25e31f82043a123804a26f4005fea6adce
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27501457.mp3	Xanthophylle werden Futtermitteln zugesetzt, um Färbungen in tierischen Produkten zu erzielen.	8.8995	cfeaa075d24ff823c03387e87ddf03cb963c134e57a576811337877587dd3fb3ec62fa704d6d623d74b64d0cfa7fe9da7ea682d750bb7dd7f57c96eb269a6100
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27750952.mp3	Viele Erwerbstätige sind aber Wegpendler und arbeiten in Boncourt oder in der Region Porrentruy.	8.7915	f1bf6f26f9a592f450e93bb5da833c14a458c9fdba2563cad154f33a8a6cef3f0d982f19e4a26304f113f447caf3fe0f7a9a1758db52569a8ac2a164c21a528e
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19641803.mp3	"Er erhielt die ""venia legendi"" für Klinische Biochemie und Innere Medizin."	6.485625	d7ad61399ea668b5baca25beb440528b994ef92b47fa42ac68e26d5765930756ce7d8153b852b488e9ab3770409ea905c05623dea37fa03e0d6e3f23653431f5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27296431.mp3	Manchmal reicht das nicht aus.	3.6795	56cdba50cbb4f88c9a201af2c659000caf59e4ded61dfc11606bdf5e33971afb0b860045417fb8c862a02d009c875eabb088da4d2958cb9c4129c203b01cc466
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17693625.mp3	Aufklärung ist uns wichtig, versichert Jennifer.	4.07375	7bd54b8f9d879fa24d9195c8d27dc9819ef9450a8e1450443ef32f20aad64de7ec01800052ac3f7baa220e9d622a01afe6bab024f61decd86f2ee38631a329d9
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21956255.mp3	Deutschland wurde ja schon erwähnt.	3.125625	81a4f8ef8560c485bdba923a278d42682c53c19869ba2234ac10d96e063d7f197f53684c5c27180fb224e5f32341f209adf102aa8368f09ea3bd2502b40dd12c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23780200.mp3	Es ist eine Lüge, dass der Wettbewerb dazu beiträgt, die Verbraucherpreise zu senken.	6.221625	63724ebbb7edf0bf0a8a1b5a06e91bce71dce18e5990024383b58f103436a038896c2daf433aa85a254b16affd246d57ae22b5b513b0c0929718828932bb7ce1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19956385.mp3	Daher ist es obligat, dass für die jeweilige Konstellation spezielle Normwerte ermittelt werden.	7.829625	b75b105e57a4d25040450bfd115eb8c088b5b5a08fc727a7da37c69e7c9a6bc8902ad9941a2c1882bb9304d559cd3d9e1f68d80ea9db7b5e552e8e5a2a1cdb8f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863713.mp3	Er ist der jüngste von drei Brüdern.	4.661625	e29f07fa1fb271cd6b0fb20ba9a5af0c892070dfb5db9dc1556b099aeb80e4d5969f6ec2208ee356e9303822e1aec47e03e920c55647579ae23af788e664bd6c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28404360.mp3	Sie genügt jedoch nicht, wenn das Ziel der Verhandlungen ein Konsens sein soll.	7.0635	fd2fb72d1762eb485b9935cfcfcecdc2f027943aa174f5b1c8ef2a9fbf516df1f95580f1d2cac763b809fbe374682b5c36e52b48b032ea9db6686770babe6e84
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21332162.mp3	Sie werden daher nicht an diesem Treffen teilnehmen können.	5.189625	7c8727a108bbd1962472e5335c66fb064eb905a539f575545b2e82f40eda20d96e3fc9261eabedd671be4fb0d81ce890a6a16d4e08eec76db81094afaaff2a37
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20989469.mp3	Kaufleute verweigerten die Bedienung von Kunden, die Polizisten waren.	4.949625	844096c39a50c3e13716d8ddda359eb061e73cc22d29f3d24c0c82b25541e8f09bc2e1846ce737655fc6f8b46b83ac0c1dd8b92eca003f68ee1d763c3e3c0ed5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38329391.mp3	Die Wirtschaft ist von den drei Wirtschaftszweigen Eisen, Holz und Glas geprägt.	7.2435	2526ebedb92188a6c58211b074ceaaf8930b78d68333a0e569edebef57a324be136d5f0250af7b2cbe118ebaa7c7a6125dc012404331a06dcc4ec3099631e9ef
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33651458.mp3	Außerdem komponierte er sinfonische Werke und drei Klavierkonzerte.	6.4155	3ee3e11414ff1bba0e5379c86f24a251e74925c15f1934697e5550d7af435ad2a5c83afffda0f9664e2aeea5a1e43a9fbe2361984707e6af6c5985d8d8a46d0e
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19066871.mp3	Eine Aura von über vier Metern Ausdehnung ist beachtlich.	4.829625	22ba6af06439961437f30851891b217bf0fd1fea6f3f99126e8775250d9b3067b5e15d8c72a9d051e997c04ddf7023149b3d92310a64222e5daf58c51a522096
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36815699.mp3	Neben seiner Musikkarriere arbeitete Brandenburg auch als Schauspieler.	6.4155	7d535cbd9a3d5cbfa1e1ebe6e102b92194932788eca14f92dc3a383ae5eddf3f952163533b5a676124a4a941686a9a61f7dd3896b143d9dd5d351bc34f4e3065
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17553122.mp3	Der Tiger schärfte seine Krallen.	3.581625	593cb86b8565f1fad0bf499ae81b3f0533b97ada2152cdfb3dc1bcf17a55243d58efd37005b13df639f9d8897a2126baa3d31a39b4ac6846d8d85b2069685fc4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20143441.mp3	Vom Leuchtturm nahebei hat man eine imposante Aussicht.	3.869625	77789c7d0db30fe94c7825a0e78d2b9c95ece8bb1035f94545cf401758ed473bb384f9c65b674e06b532daf5adbe967fd95d1c946e2dc7a38293599a6e4d9999
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30517180.mp3	Der Ausschuss hat über den Antrag beraten und einen Beschlussentwurf erarbeitet.	7.4595	3a042ccd619456fbe57a0320f33d18060833729cedacf4eba107cb2f433f100e599f7b87c0eab67cff31acb0063647bd10d8f74811f068fd4cc052ea5616c593
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23588969.mp3	Er machte an der Harvard-Universität seinen Magister.	6.053625	b19f5ff0aa5f7bd8f0eac29c79e7b696e480de5e5015878ec75d51fa9bafc9d8c5cfba4c420721d665a2c998fe6f39d3a6837ea786485693f4f04706edc6acd7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35953622.mp3	In diese Zeit fällt auch seine Bekanntschaft mit Federico Fellini und Aldo Fabrizi.	7.7115	faea24722f14325d421df289664644fa1b53e7ce14dd633b0f171273044b0d6c2d72989bf4dc1d191a820b99503ef6ce1a31169bae46c03f015677373ed223a5
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23617577.mp3	Trotz aller Geschenke reagiert sie aber zurückhaltend und sehnt sich nach ihrer alten Idylle.	7.109625	ec444846668d68e57869c01d27e7e2c1671f0d2c77fcfd2baf85c7d0101dfb7ca76218d44b0f5e0ab850c25a8f63293794aeb5af6792414ee1a781282aaf0fa6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38557700.mp3	Im Inneren des Schlosses fällt besonders die große Halle auf.	5.0475	a63d87cf18aa2b51eee66a9a126e3d4850d0652d33e0faafba834b2d69acb44df2e2fce4f61599b4173251d2f529546d19dc1c6febd01b552cced7ee1b18c493
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37819541.mp3	Insgesamt wurden sechs verschiedene Exemplare gebaut.	5.5155	bd2a68aad2b618c48091e04745bd34e38d441f0d1dec575c79524e8f6861e6d086fb558a05790bd47abdecd3600d8c3288f6b04d88816c752ea21ed8165f1328
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25751968.mp3	Dies ist ein völlig falsches Argument.	3.31915625	afb1bb4750e5f5854a7e155a21f79282f14c457dc98688848c3710367c75fdc74894d510282a678e74cc2cabc1522b21ccef13eba7aeb99c96ecc73899d38e29
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19991156.mp3	"Diese beiden Straßen sind mit der ""Oberen"" und ""Unteren Hauptstraße"" verbunden."	6.605625	3b0b6217ada5912374bb753562eeb8d52fbbd24a2886dddf0b700f586aa3c3527a1df3d19bf5c276171534338b11df1991908a8526ed39dad750fd3f252d767f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22443049.mp3	So wird Johnny von Charlie in die Geheimnisse des Glücksspiels eingeweiht.	4.781625	2f162e4e23157b714847b8049977bca1273968bf6e77ee032ddd548f5440f624450dc4528f524184252090e66ce1954083123c2d9b72c3f1602357a0d01346da
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22497136.mp3	Vor Einführung des Pferdes in Nordamerika waren Hunde die einzigen den Indianern bekannte Lasttiere.	9.533174603174604	3d92a7b43a6a94f16b4aa6b0a698e695672c0298ba569502df30977ed20b42afd031d5b6635447dc80bec77746cfc77ca5aae62ac197482a3c20f96e39eed827
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27378962.mp3	Die bisherige Nutzung des fakultativen Referendums in Österreichs Bundesländern ist jedoch ernüchternd.	7.0275	c67e1b5ba90f5a48898d096841dd294b06c6b5f5be1937d5fcad23833b31081e36a540abdc1878f14a4613430bdec8b9ea3a098c5bca9aaf634a3201ebf06e91
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27099873.mp3	Die Weltmeisterschaft ist der bedeutendste Einzel-Wettbewerb für Speedwayfahrer.	7.0275	21bb2dee30a94ddad96dfe048c028b2a5500846ef9ee929895516cc60dfc3c7aca44088039a01c6ca9346a2ecade0da98c04a6540d7b1ac08b637591db7e9933
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23996241.mp3	Er schuf zahlreiche musikalische Werke für den Konzertsaal und das britische Kino.	6.749625	c9481e5e3e66cefe4759069550422837b604c91a1b43f661d89fd31c213be679953a97f6eef6555d23e7bda814c80efd7484917f42a5500bed15fc79d2590644
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25222939.mp3	Das Resultat hat sich als weniger erfreulich erwiesen.	5.0475	0d127430db82722f7a031de7c3900a8fba9bc5ac3a7e59b03a3684167fc024e35decc72da17be31455111868bc93f8127a97a8d7a7c13dd6c9c67a1784f25937
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28331645.mp3	Seine restlichen Bestände gingen in den Besitz der Arnstädter Museen über.	5.3715	5f2fd63bb025d8927734b310b1f66670af0aedbd2784afa25c664b581db22b93f55c67a2c9decad021c77935a7f99d4a1cd6dfec810316b7157c5ffa32450bcd
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21614621.mp3	Letzten Freitag wurde er zum ersten Mal im russischen öffentlichen Fernsehen ausgestrahlt.	9.413625	a2e755ad2c8c87fd4cd831d5f91f5159f1bf3df4de9b5d8e0f05efca5114c2c5b92825dee6a5dfb841a99ee43baabbf04efc28413dddde95609e8ee668373b42
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22021033.mp3	Zuvor Herr Fabre-Aubrespy zur Geschäftsordnung.	6.797625	e89f495fdbb07b1b0a5dda1cf079ad078fec5a8913a8401176ac3be645a3c2be2bd909d70618e783c9c7bbc1442a88ec942a7bb22a32888e6a4f9c0d5771fc17
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21543931.mp3	Eine hohe Kindersterblichkeitsrate hat natürlich auch mit der Stellung der Frauen zu tun.	7.229625	4de347c49399bb3abdd74a992c750a68bd5319d4f416866f639837c4b50a6282ddbe0e94301c821d2639e105d9608ce162d544fb4b1a7e4a4db29489ca5bc4f7
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30728626.mp3	Über eine Landstraße kann der südwestlich gelegene Küstenort Morgan’s Bay erreicht werden.	7.1355	a6a032b9db5e2565d80bffabdfc64c3ebb63b1abdf19474449b683be952a5776ba78afcb3ae8ae9f2e13ebad860d216c43044759a609de387306055ccc3f6708
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19735749.mp3	Land- und Viehwirtschaft dominierten mehr und mehr.	4.685625	f9272342d7fe3ac2f2bfdba5c209794dcafeedbf071d63f43884790dee5dc5ec60fb374babc033454535a222354a0a5bfc697ce2039dd6c56acb688a0ce82687
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21658856.mp3	Die Wirkung eines solchen Verhaltens finde ich fatal.	5.357625	a8947077e06034c4ebde0ec9ba7224e5b64e854ffdd18c8473db302fe4bf326c1d87e7adc488b50361b932579d56c7c996d33777f2f3683b7374f8e534d46be4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20589598.mp3	"Ein Jahr später koppelte sie die ""Frisia Luftverkehrs GmbH"" als Tochtergesellschaft aus."	7.709625	794cb1989c84f226990b82bbab429119ce5ad63d206f77810213d3486eaac2cb80fd0ed50be2305a7bf52e62969763fd6e6fc2cb474a16de3e4f3f16a0769cb1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20222081.mp3	Es war aber wohl auch seine lange Erfahrung als Seefahrer, die Petersen zugutekam.	6.341625	77d6fec544b5e4c8f3301afbd9939f7b44df4e015f66ae95a92f421ec71f05623fa9afba0b09c61617a573fcdb0c69a74c8ff906b376dda7c158d4fd1aa45d23
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25239596.mp3	Wie sein Vater betätigte sich Isaak erfolgreich im Handel und in den Staatsfinanzen.	7.2435	676c8a3fc866305c1580b7b8141199fb0ec32684da7675a7c01bba9e69a8df3fd69746b7eba6d8c3ee1f474fdafd7cd91469de4c79371c283cb41c344bfd855d
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18848238.mp3	Ergebt euch, ihr seid umzingelt!	2.861625	3f4f3493e5ae196a710fc03b08e01ce4f16bb3f59092767390f63bf52c7ed74011a8ef09384b5ad8ab7f6a94ef1e884d2395b25ca277e10f9dc382191654de6b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25353398.mp3	Auch Tee und Reis werden im umliegenden Land angebaut.	6.1635	ae3d5df4667ea94a41cfcb5572a0609d700fcb23959d8d6cedfde5bb802e17f12446b4d71ff428af98097488ed1d16017d281b804b6ba4b56c569eaf6e86b9bc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19282810.mp3	Benannt wurde es nach dem Palo Pinto Creek.	4.901625	9d2c2f9b4e151447673602f411b91e240ffa2003614c3c443664f4d5c4b581e453424e617ebd37a12d5494e2f3dd02aa1f5f053b9509a8689d72b8cad0d7ec69
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26237650.mp3	Tredwell wurde für die Rückholserie in Sri Lanka ausgewählt.	4.8315	b7e623263f1ed9a67e519d5dd00b320f1e11df502f844d8c6c240ae249d858d3f1932679a58392143129e9dd02e5c528a8395f2b881a907267410faf1d0e3003
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20584661.mp3	Die Waffe vertrug auch extrem niedrige Temperaturen nicht so gut wie das Schwestermodell.	6.197625	96fa7bb6cb4e7b129ea329aa66eb2eacaccbb00668552007bb52705ab037b25ee1496a739828881e4ba54360c6b89cb3ede2d3363aae009138e127909069ecc6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24754068.mp3	Zweitens wird ein neues Governance-System eingeführt.	5.5875	abea6561e3cf506beac52b329b026e15dcaa8baa1ab1ac23a5ae416ffe5c64101f9cd9fee18fd651f5b75740c8d48651cf42d4ee8b9efa1df246bbbd5a53b436
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19692836.mp3	Die Wellpappe ist in mehreren Lagen aufgebaut.	5.861625	71a31f575546be9ba1401b0f36308abb4c38d1fa887f9a86c3dc6ffc5d94097cd3cfcae3b404db05b2e2a78745ba8899ed1127d56277cca3da84683d9b0a93cf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20077676.mp3	Trotz der im Sommer sehr heftigen Monsunregen kann der Nationalpark ganzjährig besucht werden.	7.973625	227bc2f52f99d9fac104b3658dbe01e331ee3706d94c69a2d87f72df19c1c3a80f4b677f3a820a8389715953f7e5aeb2e512e5f12bd8c354bb306bd127373e5c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39802153.mp3	Es handelt sich um den östlichsten der drei Fürkelter Ortschaften.	6.5235	7449aee3eff629e3f9c68e517da8df11c71479f25f1a08941e37df5c4ca80416e2936fa1675650a4c62038d850f7378eb48ac4789f962eec80d4cffec8728835
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39933621.mp3	Ich muss Sachen kaufen, die kein Guarkernmehl enthalten.	5.6235	18b2261fdeaa1bb061c7c5b439c2d65abc6edd589a723792b671ef9849e5616edb717d550a07f99e7c566c43f69dc75e6717ac309599b69636b9625dbd596500
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20384471.mp3	Es gibt zwei Varianten mit unterschiedlicher Bewaffnung.	4.517625	aad0628896b3827eaacb16080871ad94dd676fc70b7985411f20c95055b5b3ad0de58b2852137d47ce1c06ca2aabd1f31cd6b41236e42bc55ee59b70320987c9
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20289548.mp3	Kant verwendet den Begriff ›Topik‹ sowohl in logischer als auch in transzendentaler Hinsicht.	9.869625	5ab56c4e7ba967f0dfe7cbc2f6a83ef62c975687f851f79f94e28d2f5f6427819f43785e8bd9addaec3f9d8bfa07c75d0abd17ba53bcae8c4d09cef068f84dc7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21369600.mp3	Wir alle treten für Menschenrechte und Grundfreiheiten ein.	5.165625	3680822e7085cac0baa8e78c91dccbb1f5b2f91f534afc5c7e57ead6365cbc9a271aae217f0453f742b8e161a34f98d8b12f1aa8e088699b0ea4a6d9eaaa0418
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22077265.mp3	Einige dieser Kräfte sind flexibler als andere.	4.973625	a86d2acf252ada1477c82ec8f12036ad2c47a70135dd9090e114ddeb805c3c28b3e8d6eebe3ed68a8c03d3a40025a43f74b98335dc06a7abf0fa6532c0591160
